	labels	sentence	index
5	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Significant difference was also observed for haematological parameters ( i.e. increased red and white blood cells , haematocrit value and haemoglobin concentration ) .	22239943_s5
6	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Quantitative histology revealed alterations in tissues ( i.e. liver and gills ) for hypoxic and all dietary Cu treatment groups under both normoxic and hypoxic conditions suggesting a compensatory response to these organs ( p<0.05 ) .	22239943_s6
8	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , SGR under both normoxic and hypoxic conditions reduced with elevating Cu levels ( p=0.019 ) .	22239943_s8
9	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overall , the results provide evidence for enhanced toxicological responses in fish following exposure to Cu either alone or in combination with hypoxic condition and lends support to the evolving viewpoint that many water quality guidelines should be revisited in terms of new ecotoxicological criteria .	22239943_s9
10	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A 51-year-old previously healthy man , an ex-smoker , was admitted to the authors ' medical department with a 3-month history of dry cough ; intermittent fever ; painless , ulcerated cutaneous lesions over the trunk and limbs ( Figure 1 ) ; and progressive weight loss .	20839428_s0
12	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	His medical history was remarkable for nasal polyps , which were surgically removed 15 years earlier .	20839428_s2
13	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Initially , he had been treated with antibiotics , without improvement .	20839428_s3
28	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The morphology and the immunophenotype were consistent with natural killer/T-cell lymphoma , nasal-type .	20839428_s18
31	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , the authors were led to the diagnosis of extranodal extranasal natural killer/T-cell lymphoma , nasal-type , CD56-positive , Ep stein-Barr virus-negative , TCR-negative .	20839428_s21
44	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	These findings illustrate that although the miR-17-92 cluster regulates vascular integrity and angiogenesis , none of the members has a significant impact on the endothelial differentiation of pluripotent stem cells .	22797777_s7
49	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The interacting binding surfaces , concave for IIA(Chb) and convex for HPr , complement each other in terms of shape , residue type , and charge distribution , with predominantly hydrophobic residues , interspersed by some uncharged polar residues , located centrally , and polar and charged residues at the periphery .	22593574_s4
51	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A His89-P-His-15 pentacoordinate phosphoryl transition state can readily be modeled without necessitating any significant conformational changes , thereby facilitating rapid phosphoryl transfer .	22593574_s6
59	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , chronic exposure to NDMA , except for the low-hepatotoxic doses of nitrosamine , resulted in a marked and persistent immunosuppression of cellular and humoral responses in CD-1 mice .	1433375_s5
61	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The persistent immunosuppression could be reversed after the removal of NDMA from the drinking water .	1433375_s7
63	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	AIMS Tumour cell growth results from a disturbance in the balance between the rate of proliferation and cell death .	11896073_s0
66	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Both primary tumours and metastases were obtained from eight patients .	11896073_s3
69	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	RESULTS In the limited number of cases in which paired comparisons were possible , the expression of TS and Ki67 was significantly higher in metastases than in the matched primary tumour samples ( p = 0.014 and 0.016 , respectively ) , whereas Rb expression was lower in metastases than in primary tumours ( p = 0.024 ) .	11896073_s6
71	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression of bax , mcl-1 , and bcl-x in normal mucosa was more apical than that seen in malignant cells , where a more diffuse expression pattern was seen ( p < 0.04 ) .	11896073_s8
72	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Apoptosis was more abundant in primary tumours than in metastases .	11896073_s9
78	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The levels of phosphorylated H2AX and the formation of 53BP1 foci 15 minutes after irradiation , which might reflect initial DNA double-strand breaks , in DMSO-treated CHO cells were similar to those in non-treated cells , suggesting that the radioprotective effects were not attributable to the suppression of general indirect action in the lower concentration of DMSO .	21116101_s4
82	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the mechanisms by which androgens exert their regulatory activities on these processes are poorly understood .	23250485_s1
101	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to determine the effect of SIRT6 knockdown on inflammatory markers in human umbilical vein endothelial cells ( HUVECs ) in the presence of lipopolysaccharide ( LPS ) .	23132960_s4
107	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MicroRNAs ( miRNAs ) are small noncoding RNAs , 19-24 nucleotides in length , that regulate gene expression and are expressed aberrantly in most types of cancer .	22753494_s0
108	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MiRNAs also have been detected in the blood of cancer patients and can serve as circulating biomarkers .	22753494_s1
110	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Here we show that tumor-secreted miR-21 and miR-29a also can function by another mechanism , by binding as ligands to receptors of the Toll-like receptor ( TLR ) family , murine TLR7 and human TLR8 , in immune cells , triggering a TLR-mediated prometastatic inflammatory response that ultimately may lead to tumor growth and metastasis .	22753494_s3
113	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of the present study was to isolate endothelial cells from tooth buds ( unerupted deciduous teeth ) of miniature swine .	23435856_s0
116	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A characterization of the cellular characteristics and a functional analysis of the cultured cells at passages 3 to 5 were performed using immunofluorescence , a reverse transcriptase polymerase chain reaction assay , a tube formation assay , and transmission electron microscopy .	23435856_s3
120	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Observation with time-lapse images showed that small groups of cells aggregated and adhered to each other to form tube-like structures .	23435856_s7
129	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	C6 glioma transfected with DAO and treated with D-serine together with 3BP-sensitized glioma cells to 3BP and decreased markedly proliferation , clonogenic power and viability in a three-dimensional tumor model with lesser effect on normal astrocytes .	21921941_s6
130	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DAO gene therapy using atelocollagen as an in vivo transfection agent proved effective in a glioma tumor model in Sprague-Dawley ( SD ) rats , especially after combination with 3BP .	21921941_s7
133	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Solar ultraviolet radiation is considered to be injurious rather than necessary for most organisms living on the earth .	12659514_s0
135	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have examined the genotoxicity of solar ultraviolet , especially the longer wavelength light , using Drosophila .	12659514_s2
146	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This adverse effect of IL-12 could not be explained by a direct cytotoxic effect of natural killer cells directed towards DC , nor the production of nitric oxide leading to down-regulation of the immune response - the two mechanisms previously recognized to explain immune-suppressive effects of IL-12-based vaccine therapy .	12386826_s5
147	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , in this animal model , IL-12 production by gene-modified DC leads to a cytokine-induced dose-dependent inhibition of antigen-specific antitumor protection .	12386826_s6
155	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Finally , the combination of fast ion radiation ( hadron therapy ) with platinum nanoparticles should strongly improve cancer therapy protocols .	20101074_s7
158	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ovariectomized C57BL/6 mice ( n = 40 ) were randomized to receive control diet ( AIN-93G ) or diet supplemented with UA at 1 of 3 doses ( wt/wt ) : 0.05% , 0.10% , or 0.25% ( ≈54 , 106 , or 266 mg/kg body weight/day , respectively ) .	21058195_s2
162	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	UA potently disrupted cell cycle progression and induced necrosis in a clonal MMTV-Wnt-1 mammary tumor cell line in vitro .	21058195_s6
169	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Patients who received adjuvant imatinib treatment were excluded from the analysis ( n=64 ) .	23054118_s5
181	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to investigate the role of a fully intact immune system on the antitumor efficacy of an oncolytic virus .	20016540_s2
186	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	There is , however , a strong correlation between viral gene expression , induction of proinflammatory reaction in the tumor and in vivo therapy .	20016540_s7
187	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Overall , our results suggest that acute innate antiviral immune response , which rapidly clears VSV from B16ova tumors , is associated with the therapy observed in this model .	20016540_s8
188	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Therefore , the antiviral immune response to an oncolytic virus mediates an intricate balance between safety , restriction of oncolysis and , potentially , significant immune-mediated antitumor therapy .	20016540_s9
193	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found that LYTF inhibits the proliferation of Bel-7402 cells in a dose- and time-dependent manner .	22969849_s4
200	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this model , cancer cells secrete hydrogen peroxide ( H2O2 ) , initiating oxidative stress and aerobic glycolysis in the tumor stroma .	22313602_s1
204	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Here , we used MCT4 immuno-staining of human breast cancer tissue microarrays ( TMAs ; > 180 triple-negative patients ) to directly assess the prognostic value of the "" Reverse Warburg Effect. """	22313602_s5
226	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS In vitro , inhibition of FGFR with PD173074 dramatically reduced proliferation of fibroblasts and endothelial cells compared to untreated controls .	22460537_s6
232	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS Targeting the FGFR pathway in head and neck cancer acts through the stromal components to decrease HNSCC growth in vivo and in vitro .	22460537_s12
238	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The D(0) of CSC-like and non-stem MDA-MB-453 cells were 1.16 Gy and 1.55 Gy , respectively .	23185620_s5
252	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Such data that suggest a non-estrogenic , or estrogen-antagonistic effect of CR on human breast cancer cells lead to the conclusion that CR treatment may be a safe , natural remedy for menopausal symptoms in breast cancer .	12408370_s8
260	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Targeted gene therapy may be an attractive strategy applicable to highly active , yet toxic , molecules such as TNFalpha .	12136428_s7
265	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	An IL-8 antisense oligonucleotide specifically blocked the production of monocyte-induced angiogenic activity .	1281554_s4
269	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Incubation of BLM-treated cells with dCF/dAdo resulted in significant inhibition of the repair of BLM-induced DNA SSB .	1282003_s2
280	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	KX-01 is a potently active Src/pretubulin inhibitor that inhibits breast tumor growth and metastasis .	22784709_s9
283	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The purpose of this study was to determine plasma level of superoxide anion , hydrogen-peroxide and malondialdehyde ( MDA ) as markers of oxidative stress and activities of superoxide dismutase ( SOD ) , catalase ( CAT ) and glutathione peroxidase ( GPx ) as antioxidant enzymes in B-chronic lymphocytic leukemia ( B-CLL ) patients .	20658731_s1
284	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS The study included 29 untreated B-CLL patients in stage A , and 21 in stages B and C , classified according to the Binet system ; 31 healthy volunteers formed the control group .	20658731_s2
289	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	CONCLUSION Increase of CAT activity in B-CLL patients indicates that there is stimulation of the antioxidant enzyme system , while the increase of MDA concentration shows increased lipid peroxidation level .	20658731_s7
291	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Identification of molecular target(s) and mechanism(s) of silica-induced pulmonary toxicity is important for the intervention and/or prevention of diseases associated with exposure to silica .	22431001_s0
296	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Genes involved in oxidative stress , inflammation , respiratory diseases , cancer , and tissue remodeling and fibrosis were significantly differentially expressed in the rat lungs ; however , unresolved inflammation was the single most significant biological response to pulmonary exposure to silica .	22431001_s5
308	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	No significant effect was observed with anti-IL-6 and anti-TNF-alpha treatment .	12665307_s7
310	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There is increasing evidence for the implication of tumor-derived angiogenic and anti-angiogenic factors in controlling tumor growth in vivo .	12831059_s0
319	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	AIM To compare the value of intravenous contrast-enhanced ultrasonography ( US ) , intravenous contrast-enhanced computed tomography ( CT ) , and magnetic resonance imaging ( MRI ) in the diagnosis of hepatic hemangiomas .	20679748_s0
322	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS The size of hemangiomas was < or =2.0 cm in 20 cases ( 41.7% ) and >2.0 cm in 28 ( 58.3% ) .	20679748_s3
325	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	There were a few complicated hemangiomas in the study sample : 2 with calcification and 1 with necrosis .	20679748_s6
326	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The sensitivity of CT in the diagnosis of hepatic hemangioma was 76.92% ; specificity , 33.3% ; positive prognostic value , 83.3% ; and negative prognostic value , 25.0% .	20679748_s7
332	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Forty-three consecutive patients underwent major lung resection through either VATS ( n = 23 ) or Open thoracotomy ( n = 20 ) over an 8-month period .	23024612_s3
336	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	No significant peri-operative changes in VEGF levels were observed .	23024612_s7
337	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Compared with open group , VATS had significantly lower plasma levels of VEGF ( VATS 170 ± 93 pg/mL ; Open 486 ± 641 pg/mL ; P = 0.04 ) and Ang-2 ( VATS 2484 ± 1119 pg/mL ; Open 3379 ± 1287 pg/mL ; P = 0.026 ) on POD3 .	23024612_s8
339	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	VATS is associated with an attenuated angiogenic response with lower circulating VEGF and Ang-2 levels compared with open .	23024612_s10
344	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Signaling was studied by immunoblotting in cells overexpressing leptin receptors ( LRb ) , Janus kinase 2 ( JAK2 ) , and kinase negative-HER2-YFP cDNAs .	21541970_s3
350	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In LNCaP and PC3/AR cells , leptin increased AR protein levels in correlation with raised apoptotic markers .	21541970_s9
358	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Decreased proliferation of Ishikawa and ECC-1 cells was a direct result of SDGE-induced apoptosis as demonstrated by FITC-Annexin V staining and expression of cleaved caspase 3 .	23300887_s4
363	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SDGE treatment resulted in a rapid and strong increase in intracellular calcium and a 20-40% decrease in the mitochondrial membrane potential .	23300887_s9
364	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ser-15 of p53 was phosphorylated after 15 min treatment of the cancer cells with SDGE .	23300887_s10
366	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Inhibitor of p53 , pifithrin-α , attenuated the anti-cancer effects of SDGE and apoptosis was also not observed in the p53(neg) SKOV-3 cells .	23300887_s12
375	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using chemokine-releasing scaffolds , further studies were carried out to explore the possibility of enhancing cancer cell recruitment .	22019117_s7
378	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that chemokine-releasing scaffolds may potentially function as implantable cancer traps and serve as powerful tools for studying cancer distraction and even selective annihilation of circulating metastatic cancer cells .	22019117_s10
379	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is well known that cell-mediated immunity is suppressed in patients with neoplastic diseases .	11901535_s0
386	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Notably , deregulation of miRNAs expression is associated with the initiation and progression of human cancers where they act as oncogenes or tumor suppressors contributing to tumorigenesis .	22408395_s1
389	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we present a review of the current knowledge of miRNAs in cancer with a special focus on metastamiRs .	22408395_s4
393	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The interactions of EGFR with MYH9 and β-actin were reduced in the presence of blebbistatin , a specific inhibitor for the MYH9-β-actin interaction , suggesting that the EGFR interaction with MYH9 and β-actin is affected by the integrity of the cytoskeleton .	22366308_s2
401	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	At autopsy mammary tumors were removed and prepared for immunohistochemical and histomorphological analysis .	22668016_s3
404	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In high grade control carcinoma cells , the expression of Ki67 increased by 37% ( non-significantly ) in comparison with control low grade carcinomas .	22668016_s6
408	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	While many studies demonstrate that ER and NF-κB can repress each other , we previously identified a gene signature that is synergistically upregulated by these two factors in more aggressive luminal B breast tumors .	22083956_s1
413	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	These findings suggest a new gene regulatory mechanism by which inflammation and NF-κB activation can influence ER recruitment to inherently inactive ER binding sites .	22083956_s6
430	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results were treated with semi-quantitative method and analyzed by using non-parameter rank sum test .	12508658_s8
431	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Immunohistochemical staining of tumor cells for MMP-9 , TIMP-1 , MMP-2 , and TIMP-2 were noted 95.9% ( 47/49 ) , 57.1% ( 28/49 ) , 75.5% ( 37/49 ) and 89.8% ( 44/49 ) in invasive adenomas , and 100% ( 12/12 ) , 91.7% ( 11/12 ) , 66.7% ( 8/12 ) , and 91.7% ( 11/12 ) in non-invasive adenomas , respectively .	12508658_s9
432	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Invasive tumors were significantly less expressing TIMP-1 and TIMP-2 ( P < 0.05 ) .	12508658_s10
441	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	This decrease in levels of high-grade neoplastic lesions was found to be associated with increased expression of proapoptotic proteins BAD ( Bcl(2) antagonist of cell death ) and cleaved caspase-3 and cell cycle regulatory proteins cyclin dependent kinase inhibitors p21 and p27 .	20661828_s6
