	id	text_a	text_b	label
8	5158644cd24251bc0500008e	Does physical activity influence gut hormones?	Increases in blood PYY(3-36) levels were dependent on the exercise intensity (effect of session: P<0.001 by two-way ANOVA), whereas those in GLP-1 levels were similar between two different exercise sessions. A decrease in serum leptin levels (-48.4%, p < 0.001) was observed after intervention without changes in total peptide YY and insulin levels. ur data suggest that the control of spontaneous physical activity by gut hormones or their neuropeptide targets may represent an important mechanistic component of energy balance regulation Hunger and gut hormones remained unchanged during the bed rest. weight-bearing exercise has a greater exercise-induced appetite suppressive effect compared with non-weight-bearing exercise, and both forms of exercise lowered acylated ghrelin and increased total PYY, but the changes did not differ significantly between exercise modes. Appetite (P < 0.0005) and acylated ghrelin (P < 0.002) were suppressed during exercise but more so during SIE. Peptide YY increased during exercise but most consistently during END (P < 0.05). Acylated ghrelin was lowest in the afternoon of SIE (P = 0.018) despite elevated appetite Following the pre-exercise meal, ghrelin was suppressed ~17% and insulin and PYY were elevated ~157 and ~40%, respectively, relative to fasting (day 7). Following exercise, PYY, ghrelin, and GH were significantly (p < 0.0001) increased by ~11, ~16 and ~813%, respectively. The noted disruption in the typical inverse relationship between ghrelin and PYY following exercise suggests that interaction of these peptides may be at least partially responsible for post-exercise appetite suppression Plasma levels of PYY and GLP-1 were increased by exercise, whereas plasma ghrelin levels were unaffected by exercise These findings suggest ghrelin and PYY may regulate appetite during and after exercise, significant (P < 0.05) interaction effects for hunger, acylated ghrelin, and PYY, indicating suppressed hunger and acylated ghrelin during aerobic and resistance exercise and increased PYY during aerobic exercise 'exercise-induced anorexia' may potentially be linked to increased PYY, GLP-1 and PP levels. Hunger scores and PYY, GLP-1 and PP levels showed an inverse temporal pattern during the 1-h exercise/control intervention Exercise significantly increased mean PYY, GLP-1 and PP levels, and this effect was maintained during the post-exercise period for GLP-1 and PP. No significant effect of exercise was observed on postprandial levels of ghrelin following blood donation the strenuous exercise resulted in a marked reduction in the plasma leptin We conclude that strenuous physical exercise; 1) fails to affect plasma leptin level but when performed after meal but not after blood withdrawal it results in an increase and fall in plasma leptin, and 2) the release of gut hormones (gastrin, CCK and PP) and stress hormones (norepinephrine, cortisol, GH) increase immediately after exercise independently of feeding or blood donation the unrestricted exercise group has a significantly elevated SRIF-LI concentration Exercise has recently been reported to influence ghrelin and PYY concentrations.	yes
19	553f78c7ab98a37113000008	Are transcribed ultraconserved regions involved in cancer?	Although most cancer research has focused in mRNA, non-coding RNAs are also an essential player in tumorigenesis. In addition to the well-recognized microRNAs, recent studies have also shown that epigenetic silencing by CpG island hypermethylation of other classes of non-coding RNAs, such as transcribed ultraconserved regions (T-UCRs) or small nucleolar RNAs (snoRNAs), also occur in human neoplasia Starting from a genome-wide expression profiling, we demonstrate for the first time a functional link between oxygen deprivation and the modulation of long noncoding transcripts from ultraconserved regions, termed transcribed-ultraconserved regions (T-UCRs). Interestingly, several hypoxia-upregulated T-UCRs, henceforth named 'hypoxia-induced noncoding ultraconserved transcripts' (HINCUTs), are also overexpressed in clinical samples from colon cancer patients Consistent with the hypothesis that T-UCRs have important function in tumor formation The importance of other classes of non-coding RNAs, such as long intergenic ncRNAs (lincRNAs) and transcribed ultraconserved regions (T-UCRs) as altered elements in neoplasia, is also gaining recognition Expression levels of transcribed ultraconserved regions uc.73 and uc.388 are altered in colorectal cancer Transcribed ultraconserved regions (T-UCRs) are a subset of 481 sequences longer than 200 bp, which are absolutely conserved between orthologous regions of human, rat and mouse genomes, and are actively transcribed. It has recently been proven in cancer systems that differentially expressed T-UCRs could alter the functional characteristics of malignant cells. Genome-wide profiling revealed that T-UCRs have distinct signatures in human leukemia and carcinoma  Our preliminary results suggest that uc.73 and uc.388 could be potential diagnostic and prognostic biomarkers in CRC patients The transcribed-ultraconserved regions: a novel class of long noncoding RNAs involved in cancer susceptibility This review gives a picture of the state of the art of a novel class of long ncRNA known as transcribed-ultraconserved regions (T-UCRs). Most recent studies show that they are significantly altered in adult chronic lymphocytic leukemias, carcinomas, and pediatric neuroblastomas, leading to the hypothesis that UCRs may play a role in tumorigenesis and promising innovative future T-UCR-based therapeutic approaches CpG island hypermethylation-associated silencing of non-coding RNAs transcribed from ultraconserved regions in human cancer We focused on the transcribed-ultraconserved regions (T-UCRs), a subset of DNA sequences that are absolutely conserved between orthologous regions of the human, rat and mouse genomes and that are located in both intra- and intergenic regions. We used a pharmacological and genomic approach to reveal the possible existence of an aberrant epigenetic silencing pattern of T-UCRs by treating cancer cells with a DNA-demethylating agent followed by hybridization to an expression microarray containing these sequences. We observed that DNA hypomethylation induces release of T-UCR silencing in cancer cells. Among the T-UCRs that were reactivated upon drug treatment, Uc.160+, Uc283+A and Uc.346+ were found to undergo specific CpG island hypermethylation-associated silencing in cancer cells compared with normal tissues. The analysis of a large set of primary human tumors (n=283) demonstrated that hypermethylation of the described T-UCR CpG islands was a common event among the various tumor types. Our finding that, in addition to microRNAs, another class of ncRNAs (T-UCRs) undergoes DNA methylation-associated inactivation in transformed cells supports a model in which epigenetic and genetic alterations in coding and non-coding sequences cooperate in human tumorigenesis An integrative genomics screen uncovers ncRNA T-UCR functions in neuroblastoma tumours Different classes of non-coding RNAs, including microRNAs, have recently been implicated in the process of tumourigenesis. In this study, we examined the expression and putative functions of a novel class of non-coding RNAs known as transcribed ultraconserved regions (T-UCRs) in neuroblastoma our results define a T-UCR expression landscape in neuroblastoma and suggest widespread T-UCR involvement in diverse cellular processes that are deregulated in the process of tumourigenesis Moreover, the recent demonstration that other ncRNAs, the ultraconserved genes (UCGs) or transcribed ultraconserved regions (T-UCRs), are involved in human cancerogenesis, suggests that the wider family of ncRNAs (including both miRNAs and UCGs) could contribute to the development of the malignant phenotype. Here we review the main studies investigating the role of miRNAs and UCRs in both normal hemopoiesis and hematological malignancies, and identify the molecular, clinical and therapeutic implications of these recent findings The transcribed-ultraconserved regions: a novel class of long noncoding RNAs involved in cancer susceptibility. Expression levels of transcribed ultraconserved regions uc.73 and uc.388 are altered in colorectal cancer. CpG island hypermethylation-associated silencing of non-coding RNAs transcribed from ultraconserved regions in human cancer. Starting from a genome-wide expression profiling, we demonstrate for the first time a functional link between oxygen deprivation and the modulation of long noncoding transcripts from ultraconserved regions, termed transcribed-ultraconserved regions (T-UCRs). The importance of other classes of non-coding RNAs, such as long intergenic ncRNAs (lincRNAs) and transcribed ultraconserved regions (T-UCRs) as altered elements in neoplasia, is also gaining recognition. Moreover, the recent demonstration that other ncRNAs, the ultraconserved genes (UCGs) or transcribed ultraconserved regions (T-UCRs), are involved in human cancerogenesis, suggests that the wider family of ncRNAs (including both miRNAs and UCGs) could contribute to the development of the malignant phenotype. Moreover, the recent demonstration that other ncRNAs, the ultraconserved genes (UCGs) or transcribed ultraconserved regions (T-UCRs), are involved in human cancerogenesis, suggests that the wider family of ncRNAs (including both miRNAs and UCGs) could contribute to the development of the malignant phenotype Starting from a genome-wide expression profiling, we demonstrate for the first time a functional link between oxygen deprivation and the modulation of long noncoding transcripts from ultraconserved regions, termed transcribed-ultraconserved regions (T-UCRs)	yes
31	530f7cdde3eabad021000001	Is amantadine effective for treatment of disorders conciousness?	We here provide a systematic overview of the therapeutic effects of amantadine, apomorphine and zolpidem in patients recovering from coma. Evidence from clinical trials using these commonly prescribed pharmacological agents suggests positive changes in the neurological status in patients, leading sometimes to dramatic improvements. Pharmaceuticals that act in the oxygen based amino acid systems of the brain include the GABAergic medications zolpidem and baclofen, while those that act in the monoamine axes include the dopaminergic medications L Dopa, amantadine, bromocriptine, apomorphine and methylphenidate, and the noradrenergic and serotonergic medications desipramine, amitriptyline, protriptyline and fluoxetine.  Sporadic cases of recovery from a DOC have been reported after the administration of various pharmacological agents (baclofen, zolpidem, amantadine etc.). Amantadine hydrochloride is one of the most commonly prescribed medications for patients with prolonged disorders of consciousness after traumatic brain injury. Preliminary studies have suggested that amantadine may promote functional recovery.  During the 4-week treatment period, recovery was significantly faster in the amantadine group than in the placebo group, as measured by the DRS score (difference in slope, 0.24 points per week; P=0.007), indicating a benefit with respect to the primary outcome measure.  Amantadine accelerated the pace of functional recovery during active treatment in patients with post-traumatic disorders of consciousness. Sporadic cases of dramatic recovery from DOC after the administration of various pharmacological agents, such as baclofen, zolpidem and amantadine, have been recently supported by intriguing scientific observations.  According to the 16 eligible studies, medical management by dopaminergic agents (levodopa, amantadine), zolpidem and median nerve stimulation, or surgical management by deep brain stimulation, extradural cortical stimulation, spinal cord stimulation and intrathecal baclofen have shown to improve the level of consciousness in certain cases.  Higher exposure of amantadine (average concentration of amantadine during 6 mg/kg/day > 1.5 mg/L) may be associated with better recovery of consciousness.  Based on the preliminary data, higher dosing may be considered in the setting of brain injury. Patients treated with PK-Merz exhibited the more significant restoration of consciousness and better dynamics (regress) of neurological deficit with the most intensive restoration of neurological deficit in the first day that allows to recommend the use of amantadine sulfate in the first hours of ischemic stroke and for the prevention of reperfusion damage in recanalisation therapy of ischemic stroke. There was no significant difference in the slopes of recovery during either arm for the Coma/Near-Coma Scale (P = 0.24) or the Coma Recovery Scale-Revised (P = 0.28), although improvements in consciousness were noted by the physician during weeks when amantadine was given (P = 0.02).  This study suggests that amantadine facilitates recovery of consciousness in pediatric acquired brain injury and provides important information necessary to design future more definitive studies. The study has shown a positive effect of this drug at coma emergence, which manifested itself as clinical improvement and a better outcome of the disease. This article will review the evidence for the use of psychostimulants (methylphenidate), antidepressants (amitriptyline, selective serotonin reuptake inhibitors, and buproprion), Parkinson's medications (amantadine, bromocriptine, carbidopa/levodopa), anticonvulsants (valproic acid), modafinil (Provigil), lactate, hyperbaric oxygen chamber, electroconvulsive therapy, and transmagnetic stimulation, in patients following a head injury. Of the psychoactive medications, amantadine hydrochloride was associated with greater recovery and dantrolene sodium was associated with less recovery, in terms of the DRS score at 16 weeks but not the time until commands were followed.	yes
36	51598b08d24251bc0500009f	Does strenuous physical activity affect thyroid hormone metabolism?	The results of the present study in a unique experimental human model of maximal exposure to altitude and physical exercise demonstrate that extreme HA and strenuous physical exercise are coupled with specific endocrine adaptations. These include increased activity of the GH/IGF-I axis and a low T(3) syndrome 3,5,3'-triiodothyronine (T3) and T4 levels increase during strenuous exercise, and, at the end of the exercise bout, a decrease of T3 and T4 levels, with an increase in TSH during the following 4-5 days, is seen. the obtained results indicate that in intense exercise, causing the rapid development of fatigue, rapid increases in serum levels of hormones of the pituitary-adrenocortical, pituitary-gonadal and pituitary-thyroid systems occur. Mean levels of fasting plasma estradiol, luteinizing hormone, follicle-stimulating hormone, free thyroxine and triiodothyronine were significantly lower in AR compared to ER and SE. Reductions in plasma T4, T3 and T3/T4 ratio are probably due to inhibition of T4 secretion and 5'-monodeiodination with possible conversion of T4 to reverse T3 (rT3). These processes may represent a mechanism for regulation of thyroid hormone metabolism during strenuous and extended flight. Strenuous endurance training seems to have minor changes on the function of the thyroid gland. Depressed T4 levels in runners may rather be due to lowered TBG levels than due to direct effect of training. brief strenuous swimming or moderate bicycle exercise had minor or no effect on thyroid hormone concentrations when consideration was given to the attendant hemoconcentration. thyroxine were determined in 26 men participating in a 90-km cross-country ski race, before, immediately after, and on the following days Total thyroxine and free thyroxine in serum were significantly increased at the end of the race, but had returned to the pre-raced levels during the rest of the observation period. There are controversial results concerning thyroid hormone metabolism during strenuous exercise in adult athletes and only scant data concerning the impact of strenuous exercise on thyroid hormone metabolism in children and adolescents.	yes
37	56cf50253975bb303a00000b	Is the gene MAOA epigenetically modified by methylation?	Evidence that the methylation state of the monoamine oxidase A (MAOA) gene predicts brain activity of MAO A enzyme in healthy men. We found significant interindividual differences in methylation status and methylation patterns of the core MAOA promoter.  In the present study, DNA methylation patterns in the MAOA regulatory and exon 1/intron 1 region were investigated for association with panic disorder with particular attention to possible effects of gender and environmental factors.   The present pilot data suggest a potential role of MAOA gene hypomethylation in the pathogenesis of panic disorder particularly in female patients, possibly mediating a detrimental influence of negative life events.  The MAOA promoter was hypermethylated immediately upstream of the start codon in cholangiocarcinoma samples and cell lines but not in nonmalignant counterparts.  MAOA promoter methylation and susceptibility to carotid atherosclerosis: role of familial factors in a monozygotic twin sample. Because twins reared together share early life experience, which may leave a long-lasting epigenetic mark, aberrant MAOA methylation may represent an early biomarker for unhealthy familial environment. Effects of MAOA promoter methylation on susceptibility to paranoid schizophrenia. In conclusion, abnormalities of DNA methylation at the MAOA promoter may be associated with schizophrenia in males. In our study we analyzed DNA methylation patterns of 14 neuropsychiatric genes (COMT, DAT1, GABRA1, GNB3, GRIN2B, HTR1B, HTR2A, 5-HTT, MAOA, MAOB, NOS1, NR3C1, TPH1 and TH). D Our data suggest that aberrant epigenetic regulation of neuropsychiatric genes may contribute to the pathogenesis of BPD. We conclude that smoking reliably decreases MAOA methylation, but exact characterization of effects on level of methylation depend on genotype, smoking history, current smoking status, gender, and region of the promoter-associated CpG Island examined. Given that DNA methylation is linked to the regulation of gene expression, we hypothesized that epigenetic mechanisms factor into the MAOA expression  the extended MAOA regulatory region contains two CpG islands (CGIs), one of which overlaps with the canonical MAOA promoter and the other is located further upstream; both CGIs exhibit sensitivity to differential methylation. Identification and characterization of putative methylation targets in the MAOA locus using bioinformatic approaches. DNA methylation is a key epigenetic mechanism involved in the developmental regulation of gene expression.  MAOA methylation is associated with nicotine and alcohol dependence in women. In recent years, the role of epigenetic phenomenon, such as methylation, in mediating vulnerability to behavioral illness has become increasingly appreciated. One prominent locus at which epigenetic phenomena are thought to be in play is the monoamine oxidase A (MAOA) locus.  We conclude that methylation of MAOA may play a significant role in common psychiatric illness and that further examination of epigenetic processes at this locus is in order. Analysis of CpG methylation in the MAOA promoter region revealed substantial methylation in females but not in males. Therefore, allelic mRNA expression is affected by genetic and epigenetic events, both with the potential to modulate biogenic amine tone in the CNS.	yes
44	532f08b8d6d3ac6a34000029	Are there any specific antidotes for rivaroxaban?	"Novel oral anticoagulants (NOACs)--apixaban, dabigatran, and rivaroxaban--have a significantly smaller risk of intracerebral hemorrhage (ICH). However, two facts make this situation complicated: First, the risk of hematoma expansion is unknown for NOACs. Second, there is no specific antidote for neither of the NOACs. he new oral anticoagulants dabigatran etexilate (Pradaxa), rivaroxaban (Xarelto), and apixaban (Eliquis) have predictable pharmacokinetic and pharmacodynamic profiles and are alternatives to warfarin. However, many physicians are wary of these drugs, since there is limited evidence on how to manage bleeding in patients taking them, and since no specific antidote is known to reverse their anticoagulant effect.  Given the absence of a specific antidote, the action to be taken in these situations must be defined.  The fact that there is no specific antidote to reverse the anticoagulant action of the new anticoagulants can impair management of hemorrhagic complications;  Like any new therapy, the potential benefits must be weighed against the potential challenges and one of the most concerning aspects of the new target-specific oral anticoagulants is the lack of a proven method to reverse their effect. Unlike the vitamin K antagonist, i.e. warfarin, there is no specific antidote for these medications.  Two major drawbacks are on the one hand the risk of drug accumulation in kidney and/or liver disease and, on the other hand, the lack of specific antidotes. NOA also have other unresolved problems: drug interactions are still possible, specific coagulation test to assess them must be developed, and no specific antidote is currently available in case of hemorrhagic complication. But they have disadvantages also, they depend on renal clearance, they can interact with other medicaments and they lack a specific antidote.  While these trial data are extremely encouraging, several practical issues (e.g., lack of specific antidote, safety of long-term treatment or cost-effectiveness in ""real-life"" clinical practice) still need to be elucidated. In case of massive bleeding, management is unclear and none of these newer agents has a specific antidote that completely reverses its anticoagulant effect. The short half-life of these new agents compensates for the lack of any specific antidote in many instances.  Currently, none of these new agents has a specific antidote, and little advise can be given on how to manage a major bleeding event. Rivaroxaban, which inhibits activated factor X (Xa), is currently in clinical trials and is the most advanced factor Xa inhibitor. The drug offers once-daily oral dosing, with no need for injections, dose titration, or frequent blood tests to monitor the international normalised ratio. It has a rapid onset of action and, although there is no specific antidote, it has a short plasma elimination half-life (about 5-9 hours).  Increased use of dabigatran, rivaroxaban, and apixaban as oral anticoagulants for the treatment of atrial fibrillation and acute deep venous thrombosis has increased despite the lack of known antidotes to these medications. There is no antidote for reversal and no reliable laboratory monitoring of the anticoagulant effect for emergency situations.  Further concerns about the use of NOAC in the elderly are the high prevalence of renal insufficiency in AF patients >75 years of age, the largely unknown risk of drug-drug and drug-food interactions, the lack of easily available laboratory monitoring tests of anticoagulant activity and the lack of an antidote. Specific antidotes for the reversal of the anticoagulant effect of these drugs, such as monoclonal antibodies against the direct thrombin inhibitor dabigatran or recombinant Xa-analog in the case of factor Xa inhibitors, are still being investigated in early clinical trials. In early 2013 there is no antidote for dabigatran, rivaroxaban or apixaban, nor any specific treatment with proven efficacy for severe bleeding linked to these drugs. "	no
46	56c0708eef6e39474100001f	Is the abnormal dosage of ultraconserved elements disfavored in cancer cells?	Abnormal dosage of ultraconserved elements is highly disfavored in healthy cells but not cancer cells. We begin by showing that depletion for UCEs characterizes the most recent large-scale human CNV datasets and then find that even newly formed de novo CNVs, which have passed through meiosis at most once, are significantly depleted for UCEs. In striking contrast, CNVs arising specifically in cancer cells are, as a rule, not depleted for UCEs and can even become significantly enriched. This observation raises the possibility that CNVs that arise somatically and are relatively newly formed are less likely to have established a CNV profile that is depleted for UCEs. Alternatively, lack of depletion for UCEs from cancer CNVs may reflect the diseased state. In support of this latter explanation, somatic CNVs that are not associated with disease are depleted for UCEs. Finally, we show that it is possible to observe the CNVs of induced pluripotent stem (iPS) cells become depleted of UCEs over time, suggesting that depletion may be established through selection against UCE-disrupting CNVs without the requirement for meiotic divisions. Alternatively, lack of depletion for UCEs from cancer CNVs may reflect the diseased state.	no
54	532c0946d6d3ac6a34000019	Are there focused databases from which you can retrieve gene expression data on renal disease?	Proteomics database in chronic kidney disease Naturally occurring human urinary peptides for use in diagnosis of chronic kidney disease	yes
55	511a16f9df1ebcce7d000005	Are there any DNMT3 proteins present in plants?	De novo DNA methylation in Arabidopsis thaliana is catalyzed by the methyltransferase DRM2, a homolog of the mammalian de novo methyltransferase DNMT3. Here we describe DNA methyltransferase genes from both Arabidopsis and maize that show a high level of sequence similarity to Dnmt3, suggesting that they encode plant de novo methyltransferases. Relative to all known eukaryotic methyltransferases, these plant proteins contain a novel arrangement of the motifs required for DNA methyltransferase catalytic activity. The N termini of these methyltransferases contain a series of ubiquitin-associated (UBA) domains.  BLASTX searches and phylogenetic analysis suggested that five cDNAs belonged to four classes (Dnmt1, Dnmt2, CMT and Dnmt3) of DNA methyltransferase genes.	yes
61	56bb154aac7ad10019000003	Do orphan and gene related CpG islands follow power-law-like distributions?	"Orphan and gene related CpG Islands follow power-law-like distributions in several genomes: evidence of function-related and taxonomy-related modes of distribution. Here, an investigation of their distributional characteristics in a variety of genomes is undertaken for both whole CGI populations as well as for CGI subsets that lie away from known genes (gene-unrelated or ""orphan"" CGIs). In both cases power-law-like linearity in double logarithmic scale is found.  Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow. The power-law-like patterns in the genomic distributions of CGIs described herein are found to be compatible with several other features of the composition, abundance or functional role of CGIs reported in the current literature across several genomes, on the basis of the proposed evolutionary model. Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow. The power-law-like patterns in the genomic distributions of CGIs described herein are found to be compatible with several other features of the composition, abundance or functional role of CGIs reported in the current literature across several genomes, on the basis of the proposed evolutionary model. Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow.  Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow. The power-law-like patterns in the genomic distributions of CGIs described herein are found to be compatible with several other features of the composition, abundance or functional role of CGIs reported in the current literature across several genomes, on the basis of the proposed evolutionary model. Initially, they were assigned the role of transcriptional regulation of protein-coding genes, especially the house-keeping ones, while more recently there is found evidence that they are involved in several other functions as well, which might include regulation of the expression of RNA genes, DNA replication etc. Here, an investigation of their distributional characteristics in a variety of genomes is undertaken for both whole CGI populations as well as for CGI subsets that lie away from known genes (gene-unrelated or ""orphan"" CGIs). In both cases power-law-like linearity in double logarithmic scale is found.  Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow. The power-law-like patterns in the genomic distributions of CGIs described herein are found to be compatible with several other features of the composition, abundance or functional role of CGIs reported in the current literature across several genomes, on the basis of the proposed evolutionary model. Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow."	yes
