	id	text_a	text_b	label
15	531a3fe3b166e2b806000038	Is pregnancy an additional risk during during H1N1 infection?	H1N1 influenza in pregnancy can be associated with severe complications This case series confirms a high number of complications in pregnant women due to pandemic H1N1/09. Pregnant women might be at increased risk for complications from pandemic H1N1 virus infection. Pregnant women are at increased risk for complications from pandemic influenza H1N1 virus infection.  Vaccination of pregnant women against influenza A (H1N1) by Russian subunit formulation (MonoGrippol plus) showed reactogenicity comparable to control group by the level of influence on general metabolic and immunologic homeostasis and on the course of pregnancy, which is an evidence of its safety Pregnancy was identified as a major risk factor for increased mortality and morbidity due to H1N1 influenza in the pandemic of 2009 to 2010 While it is not possible to ascertain retrospectively if myocarditis was caused by either infection with H1N1 virus or as a result of pregnancy (in the absence of endomyocardial biopsies), the significant association with myocardial involvement in both women demonstrates the increased risk of exposure to H1N1 influenza virus in pregnant women. Although limited in size, the fully prospective nature of the safety follow-up of these women vaccinated during pregnancy is unique and offers an important degree of reassurance for the use of the AS03 adjuvanted H1N1 (2009) vaccine in this high risk group for H1N1 infection. During the H1N1 2009 pandemic, pregnant women constituted one of the priority groups for vaccination in many countries, creating a need for close monitoring of the safety of the vaccine in pregnant women Emerging data suggest that pregnancy conveys high risk for severe complications from the 2009 pandemic influenza A virus (2009 H1N1) infection Pregnant women have been identified as a group at risk, both for respiratory complications than for the admissions to the Intensive Care Unit (ICU) during the 2009 H1N1 influenza pandemic This report mitigates substantially the presumed severity of pandemic H1N1/09 influenza infection during pregnancy The results of our study do not indicate a risk for the pregnant woman and the developing embryo/fetus after H1N1 vaccination This large cohort study found no evidence of an increased risk of fetal death associated with exposure to an adjuvanted pandemic A/H1N1 2009 influenza vaccine during pregnancy Our results suggest that second- or third-trimester H1N1 vaccination was associated with improved fetal and neonatal outcomes during the recent pandemic Pregnant women might thus be at increased risk of complications from pandemic H1N1 virus infection, and illness may progress rapidly Pregnant women with H1N1 infection seem to benefit from antiviral therapy. arly identification and treatment were the most important factors in different countries and areas examined. The vaccine and antiviral drugs that have been the most efficient means to control the novel virus appear to be safe but require more extensive study However, there were significant differences between the two groups in relation to mean age, treatment with oseltamivir, schooling, and presence of other risk factors To investigate whether exposure to an adjuvanted influenza A(H1N1)pdm09 vaccine during pregnancy was associated with increased risk of adverse fetal outcomes. In this Danish cohort, exposure to an adjuvanted influenza A(H1N1)pdm09 vaccine during pregnancy was not associated with a significantly increased risk of major birth defects, preterm birth, or fetal growth restriction Most people affected by the virus, including pregnant women, suffer a mild viral illness, and make a full recovery Pregnant women, because of their altered immunity and physiological adaptations, are at higher risk of developing pulmonary complications, especially in the second and third trimesters The pregnancy outcomes were also poor for women who were affected by the virus with a fivefold increase in the perinatal mortality rate and threefold increase in the preterm delivery rate regnant women were at increased risk for serious outcomes of 2009 pandemic influenza A virus subtype H1N1 (influenza A[H1N1]pdm09) infection, but little is known about the overall impact of the pandemic on neonatal and maternal outcomes In this large, geographically diverse population, A(H1N1)pdm09 infection increased the risk for hospitalization during pregnancy Vaccination during pregnancy with Pandemrix(®) appeared to have no ill effects on the pregnancy. On the contrary, the rate of preterm birth and low birthweight was lower than expected, which agrees with some previous results During the influenza A(H1N1)pmd09 pandemic, although many cases occurred in younger adults, the risk factors identified for severe infections and complications were similar to those for seasonal influenza, including chronic respiratory, renal, liver, and heart diseases. In terms of pregnancy, the studies have shown contradictory results due to variations in methodology and medical care. However, it seems that pregnancy, particularly during the third trimester, increases the risk of complications, and that early antiviral treatment is associated with improved outcomes. Pregnant women with mild clinical illness secondary to 2009 H1N1 were not at a greater risk of adverse pregnancy outcomes However, severely infected women were more likely to deliver SGA infants Gestational age is associated with the risk of developing critical infection. The risk increases with increasing weeks of gestation.  Following the start of winter in Liaoning province in China, the number of pregnant women infected with influenza increased significantly regnancy, with or without additional complications, constitutes a high-risk condition for complications of influenza infection and warrants early intervention with neuraminidase inhibitors such as oseltamivir, if influenza is suspected	yes
30	5168023b298dcd4e51000061	Is MammaPrint cleared by the United States Food and Drug Administration? 	Real-time RT-PCR confirmed the 5-gene prognostic signature that was distinct from an FDA-cleared 70-gene signature of MammaPrint panel and from the Oncotype DX recurrence score assay panel.	yes
52	53009f6d2059c6d71c00007e	Is long QT syndrome a cause for sudden cardiac death in athletes?	A diversity of cardiovascular disorders including hypertrophic cardiomyopathy, congenital coronary anomalies, arrhythmogenic right ventricular dysplasia, dilated cardiomyopathy, aortic rupture due to Marfan syndrome, myocarditis, valvular disease and electrical disorders (Wolff-Parkinson-White syndrome, long QT syndrome, Brugada syndrome), as well as commotio cordis represent the common causes of SCD in young athletes. Sudden cardiac death is the leading cause of mortality among young athletes with an incidence of 1-2 per 100,000 athletes per annum. The majority of cases are caused by an underlying structural cardiac abnormality, most commonly hypertrophic cardiomyopathy. More recently, the understanding of non-structural causes such as long QT syndrome and Brugada syndrome has grown and diagnostic criteria have been developed.  This review considers in particular the causes of death affecting athletes below 35 years of age. In this age group the largest proportion of deaths are caused by diseases with autosomal dominant inheritance such as hypertrophic cardiomyopathy, arrhythmogenic right ventricular cardiomyopathy, long QT-syndrome, and Marfan's syndrome.  Knowledge of sudden cardiac death in young athletes is imperative for all physicians and allied health professionals.  In this article, we review several etiologies of sudden cardiac death, including hypertrophic cardiomyopathy, arrhythmogenic right ventricular cardiomyopathy, Wolff-Parkinson-White syndrome, long QT syndrome, Brugada syndrome, and commotio cordis.  Sudden cardiac death (SCD) in young athletes is generally caused by inherited cardiac disorders. The genetic abnormalities most associated with SCD are hypertrophic cardiomyopathy, arrhythmogenic right ventricular cardiomyopathy, long QT syndrome, Brugada syndrome, and catecholaminergic polymorphic ventricular tachycardia. The most common cause of sudden cardiac death in athletes is hypertrophic cardiomyopathy. Other reasons are congenital coronary artery anomalies, nivocarditis, dilatative cardiomyopathy, arrhythmogenic cardiomyopathy of the right ventricle, sarcoidosis, mitral valve prolapse, aortic valve stenosis, atherosclerosis, long QT syndrome, and blunt impact to the chest. The congenital long QT syndrome (LQTS) is caused by cardiac ion channel mutations, which predispose young individuals to sudden cardiac death often related to exercise.  A group of relatively uncommon but important genetic cardiovascular diseases (GCVDs) are associated with increased risk for sudden cardiac death during exercise, including hypertrophic cardiomyopathy, long-QT syndrome, Marfan syndrome, and arrhythmogenic right ventricular cardiomyopathy. Primary electrical disorders (such as the long QT syndrome) are rarely present in athletes but, so far, are a considerable reason for disqualification from sport activity. 	yes
63	56b8841189239fd259000001	Is the Drosophila Translational Control Element (TCE) involved in spermatogenesis?	Gene regulation in Drosophila spermatogenesis: analysis of protein binding at the translational control element TCE. We have previously identified a 12 nucleotide long sequence element, the TCE, that was demonstrated to be necessary for translational control of expression in the male germ line of Drosophila melanogaster (Schäfer et al., 1990). Gene regulation in Drosophila spermatogenesis: analysis of protein binding at the translational control element TCE The Drosophila Translational Control Element (TCE) is required for high-level transcription of many genes that are specifically expressed in testes Bioinformatic analyses of core promoter sequences from 190 genes that are specifically expressed in testes identified a 10 bp A/T-rich motif that is identical to the translational control element (TCE) The Drosophila Translational Control Element (TCE) is required for high-level transcription of many genes that are specifically expressed in testes.	yes
69	5144bc8fd24251bc0500000e	Is single-cell analysis (SCA) possible in proteomics?	Toward Single Cell Analysis by Plume Collimation in Laser Ablation Electrospray Ionization Mass Spectrometry. he advent of proteomics and genomics at a single-cell level has set the basis for an outstanding improvement in analytical technology and data acquisition. The new-generation technology of single-cell analysis is able to better characterize a cell's population, identifying and differentiating outlier cells, in order to provide both a single-cell experiment and a corresponding bulk measurement, through the identification, quantification and characterization of all system biology aspects (genomics, transcriptomics, proteomics, metabolomics, degradomics and fluxomics). The movement of omics into single-cell analysis represents a significant and outstanding shift. Laser ablation electrospray ionization (LAESI) is a novel method for the direct imaging of biological tissues by mass spectrometry. By performing ionization in the ambient environment, this technique enables in vivo studies with potential for single-cell analysis. Other approaches for MS-based chemical imaging and profiling include those based on near-field laser ablation and inductively-coupled plasma MS analysis, which offer complementary capabilities for subcellular chemical imaging and profiling. Mass spectrometry imaging and profiling of single cells. his is rapidly changing with the recent examples of single cell genomics, transcriptomics, proteomics and metabolomics. The rate of change is expected to accelerate owing to emerging technologies that range from micro/nanofluidics to microfabricated interfaces for mass spectrometry to third- and fourth-generation automated DNA sequencers Single-cell analysis (SCA) has been increasingly recognized as the key technology for the elucidation of cellular functions, which are not accessible from bulk measurements on the population level. Thus far, SCA has been achieved by miniaturization of established engineering concepts to match the dimensions of a single cell Single-cell proteomic chip for profiling intracellular signaling pathways in single tumor cells. The amount of single proteins in single cells can be as low as one copy per cell and is for most proteins in the attomole range or below; usually considered as insufficient for proteomic analysis. n Arabidopsis thaliana, we have successfully identified nine unique proteins in a single-cell sample and 56 proteins from a pool of 15 single-cell samples from glucosinolate-rich S-cells by nanoLC-MS/MS proteomic analysis, thus establishing the proof-of-concept for true single-cell proteomic analysis A first step towards practical single cell proteomics: a microfluidic antibody capture chip with TIRF detection.	no
78	5503121de9bde69634000019	Is RET the major gene involved in Hirschsprung disease?	The RET proto-oncogene is the major gene associated to HSCR with differential contributions of its rare and common, coding and noncoding mutations to the multifactorial nature of this pathology The RET proto-oncogene is the major gene for HSCR with differential contributions of its rare and common, coding and noncoding mutations to the multifactorial nature of this pathology The rearranged during transfection gene (RET) is considered the major gene in HSCR RET is the major gene associated to Hirschsprung disease (HSCR) with differential contributions of its rare and common, coding and noncoding mutations to the multifactorial nature of this pathology While all Mendelian modes of inheritance have been described in syndromic HSCR, isolated HSCR stands as a model for genetic disorders with complex patterns of inheritance. The tyrosine kinase receptor RET is the major gene with both rare coding sequence mutations and/or a frequent variant located in an enhancer element predisposing to the disease  The rearranged during transfection (RET) proto-oncogene is the major susceptibility gene for Hirschsprung disease, and germline mutations in RET have been reported in up to 50% of the inherited forms of Hirschsprung disease and in 15-20% of sporadic cases of Hirschsprung disease. The RET proto-oncogene is the major gene involved in the complex genetics of Hirschsprung disease (HSCR), or aganglionic megacolon, showing causative loss-of-function mutations in 15-30% of the sporadic cases. The major gene for Hirschsprung disease (HSCR) encodes the receptor tyrosine kinase RET. The RET proto-oncogene is considered to be the major susceptibility gene involved in Hirschsprung disease.  Hirschsprung disease (HSCR), a developmental disorder characterized by the absence of enteric neurons in distal segments of the gut, shows a complex pattern of inheritance, with the RET protooncogene acting as a major gene and additional susceptibility loci playing minor roles.  Traditional RET germline mutations account for a small subset of Hirschsprung disease patients, but several studies have shown that there is a specific haplotype of RET associated with the sporadic forms of Hirschsprung disease. PURPOSE: The RET proto-oncogene is considered to be the major susceptibility gene involved in Hirschsprung disease. The RET proto-oncogene is the major gene involved in the pathogenesis of Hirschsprung (HSCR), a complex genetic disease characterized by lack of ganglia along variable lengths of the gut. While rare variants (RVs) in the coding sequence (CDS) of several genes involved in ENS development lead to disease, the association of common variants (CVs) with HSCR has only been reported for RET (the major HSCR gene) and NRG1. The rearranged during transfection (RET) proto-oncogene is the major susceptibility gene for Hirschsprung disease, and germline mutations in RET have been reported in up to 50% of the inherited forms of Hirschsprung disease and in 15-20% of sporadic cases of Hirschsprung disease. The major gene for Hirschsprung disease (HSCR) encodes the receptor tyrosine kinase RET. In a study of 690 European- and 192 Chinese-descent probands and their parents or controls, we demonstrate the ubiquity of a >4-fold susceptibility from a C-->T allele (rs2435357: p = 3.9 x 10(-43) in European ancestry; p = 1.1 x 10(-21) in Chinese samples) that probably arose once within the intronic RET enhancer MCS+9.7. Hirschsprung disease (HSCR), a developmental disorder characterized by the absence of enteric neurons in distal segments of the gut, shows a complex pattern of inheritance, with the RET protooncogene acting as a major gene and additional susceptibility loci playing minor roles. BACKGROUND: The RET gene encodes a tyrosine kinase receptor involved in different human neurocristopathies, such as specific neuroendocrine tumours and Hirschsprung disease (HSCR). The first major susceptibility gene for Hirschsprung disease is the RET proto-oncogene on 10q11.2. The developmental abnormalities apparent in these mice, together with the observation that the major tissues affected in MEN 2 and Hirschsprung disease have a common origin in the embryonal neural crest, suggest that RET encodes a receptor for a developmental regulator involved in the genesis of a variety of neural crest derivatives, and in the organogenesis of the kidney. RET is the major gene involved in HSCR. Recent advances show that the RET gene is a major locus involved in the pathogenesis of HSCR. Although with several genes involved in its pathogenesis, the major HSCR gene is the RET proto-oncogene. In this model, a major gene, RET, is involved in most if not all cases of isolated (i.e., nonsyndromic) HSCR, in conjunction with other autosomal susceptibility loci under a multiplicative model. The RET proto-oncogene is the major gene involved in the pathogenesis of Hirschsprung (HSCR), a complex genetic disease characterized by lack of ganglia along variable lengths of the gut The RET proto-oncogene is the major gene involved in the complex genetics of Hirschsprung disease (HSCR), or aganglionic megacolon, showing causative loss-of-function mutations in 15-30% of the sporadic cases The RET proto-oncogene is considered to be the major susceptibility gene involved in Hirschsprung disease Analysis of the RET gene, the major gene involved in HSCR susceptibility, revealed neither linkage nor mutations RET is the major gene involved in HSCR Although with several genes involved in its pathogenesis, the major HSCR gene is the RET proto-oncogene While rare variants (RVs) in the coding sequence (CDS) of several genes involved in ENS development lead to disease, the association of common variants (CVs) with HSCR has only been reported for RET (the major HSCR gene) and NRG1 The rearranged during transfection (RET) proto-oncogene is the major susceptibility gene for Hirschsprung disease, and germline mutations in RET have been reported in up to 50% of the inherited forms of Hirschsprung disease and in 15-20% of sporadic cases of Hirschsprung disease Recent advances show that the RET gene is a major locus involved in the pathogenesis of HSCR In this model, a major gene, RET, is involved in most if not all cases of isolated (i.e., nonsyndromic) HSCR, in conjunction with other autosomal susceptibility loci under a multiplicative model We report on mutation analysis of five genes involved in the receptor tyrosine kinase (RET) or the endothelin-signalling pathways in 28 sporadic Japanese patients with Hirschsprung disease In addition to mutations in the RET and EDNRB genes, embryonic environmental factors and/or other genetic factors appear to be involved in the development of Hirschsprung disease The RET gene is the major HSCR gene, although reduced penetrance of RET mutations and variable expression of HSCR phenotype indicates that more than one gene is required	yes
83	532ff558d6d3ac6a34000037	Is nucleosome eviction ATP-dependent?	ATP-dependent chromatin remodeling and nucleosome-depleted 'barriers' co-operate to determine the kinetics of nucleosome organization ATP-dependent nucleosome-remodeling factors endow chromatin with structural flexibility by promoting assembly or disruption of nucleosomes and the exchange of histone variants. remodeling takes place in an ATP-independent manner. Binding of distamycin to the linker and nucleosomal DNA culminates in eviction of the linker histone and the formation of a population of off-centered nucleosomes. which promotes histone deposition onto DNA, and a novel activity, which prevents nucleosome eviction but not remodeling mediated by the ATP-dependent RSC complex ATP-dependent chromatin remodeling complex SWI/SNF regulates transcription and has been implicated in promoter nucleosome eviction ATP-dependent nucleosome-remodeling enzyme involved in transcription, replication, and the DNA damage response Iec1-Ino80 complex promotes transcription through nucleosome eviction Ino80 complex from fission yeast mediates ATP-dependent nucleosome remodeling in vitro reconstitution of nucleosome disassembly using the ATP-dependent chromatin remodeler Rsc and Vps75 revealed that these proteins can cooperate to remove H2A/H2B dimers from nucleosomes. TP-dependent chromatin-remodeling complexes, such as RSC, can reposition, evict or restructure nucleosome TP-dependent chromatin remodeling complexes play a critical role in chromatin dynamics  activity of SWI/SNF to histone eviction in trans from gene promoters.	yes
107	55423fc0ed966d112c000001	Does the majority of the mitochondrial genomes abide to the second parity rule (PR2)?	a large number of mitochondrial genomes significantly deviate from the 2nd parity rule in contrast to the eubacterial ones mitochondria may be divided into three distinct sub-groups according to their overall deviation from the aforementioned parity rule. The behaviour of the large majority of the mitochondrial genomes may be attributed to their distinct mode of replication, which is fundamentally different from the one of the eubacteria. We tested all available organellar genomes and found that a large number of mitochondrial genomes significantly deviate from the 2nd parity rule in contrast to the eubacterial ones, although mitochondria are believed to have evolved from proteobacteria. The behaviour of the large majority of the mitochondrial genomes may be attributed to their distinct mode of replication, which is fundamentally different from the one of the eubacteria. We tested all available organellar genomes and found that a large number of mitochondrial genomes significantly deviate from the 2nd parity rule in contrast to the eubacterial ones, although mitochondria are believed to have evolved from proteobacteria. The behaviour of the large majority of the mitochondrial genomes may be attributed to their distinct mode of replication, which is fundamentally different from the one of the eubacteria We tested all available organellar genomes and found that a large number of mitochondrial genomes significantly deviate from the 2nd parity rule in contrast to the eubacterial ones, although mitochondria are believed to have evolved from proteobacteria	no
109	514a59c2d24251bc0500005d	Is paroxetine effective for treatment of premenstrual dysphoric disorder?	To evaluate the cost effectiveness of the four medications with a US FDA-approved indication for PMDD: fluoxetine, sertraline, paroxetine and drospirenone plus ethinyl estradiol (DRSP/EE). All SSRIs (fluoxetine, paroxetine, sertraline, fluvoxamine, citalopram, and clomipramine) were effective in reducing premenstrual symptoms. Paroxetine has been approved for the treatment of major depressive disorder (MDD), obsessive-compulsive disorder, panic disorder (PD), generalised anxiety disorder, post traumatic stress disorder (PTSD), and social anxiety disorder (SAD) in adults, whereas paroxetine CR is approved for the treatment of MDD, SAD, PD and premenstrual dysphoric disorder in adults. Selective serotonin-reuptake inhibitors (SSRIs) have been proven safe and effective for the treatment of PMDD and are recommended as first-line agents when pharmacotherapy is warranted. Currently fluoxetine, controlled-release paroxetine, and sertraline are the only Food and Drug Administration-approved agents for this indication. When compared with placebo, patients treated with paroxetine 20 mg attained a significant reduction in irritability (difference in median percent change: -23.9, 95% CI = -51.3 to -6.2, p = .014; difference in mean absolute change: -18.6, 95% CI = -32.5 to -4.6, p = .007). A statistically significant difference was not observed when the patients treated with the lower dose of paroxetine (10 mg) were compared with placebo. Treatment was well tolerated with no unexpected side effects. Intermittent administration of paroxetine 20 mg significantly reduced irritability symptoms in patients with PMDD. All these women had significant improvements in the HAMA, HAMD, CGI, and PRISM calendar. The rate of response to paroxetine treatment lay between 50% and 78.6% in the continuous-treatment group, and 37.5-93.8% in the intermittent-treatment group, as determined at the study end-point. The present results indicate that paroxetine is effective in both continuous and intermittent treatment of oriental PMDD women, and that the effects of active treatment lasted for six consecutive treatment menstrual cycles. Paroxetine CR is approved for the treatment of major depression, social anxiety disorder, panic disorder and premenstrual dysphoric disorder in adults. Continuous treatment with paroxetine reduced premenstrual symptoms effectively with a response rate of 85%. Intermittent treatment was as effective as continuous treatment in reducing irritability, affect lability, and mood swings, but had a somewhat weaker effect on depressed mood and somatic symptoms. Daily Record of Severity of Problems scores were lower in the paroxetine group compared with the placebo group, although the differences were not statistically significant. However, the mean on-treatment Inventory of Depressive Symptomatology (clinician-rated) score for the paroxetine group was 17.9 +/- 8.3 compared with 31.5 +/- 11.2 in the placebo group (adjusted mean difference = 13.6, P = 0.009). Response (Clinical Global Impressions Scale score of 1 or 2) occurred in 70% of subjects randomized to paroxetine CR and 10% of those assigned to placebo (chi2(1) = 7.5, P = 0.006). The US Food and Drug Administration and Health Canada recently approved paroxetine for the treatment of premenstrual dysphoric disorder. Patients treated with either dose of paroxetine CR demonstrated significantly greater improvements on the primary efficacy measure (change from baseline in mean luteal phase VAS-Mood scores) and on the majority of secondary efficacy measures compared with patients randomly assigned to placebo. For the treatment of PMDD, luteal phase dosing with 12.5 mg and 25 mg of paroxetine CR is effective and generally well tolerated. A statistically significant difference was observed in favor of paroxetine CR 25 mg versus placebo on the VAS-Mood (adjusted mean difference = -12.58 mm, 95% CI = -18.40 to -6.76; p < .001) and for paroxetine CR 12.5 mg versus placebo (adjusted mean difference = -7.51 mm, 95% CI = -13.40 to -1.62; p = .013). Paroxetine CR doses of 12.5 mg/day and 25 mg/day are effective in treating PMDD and are well tolerated. At end point, subjects treated with paroxetine CR (12.5 mg and 25 mg) demonstrated significant improvement in VAS-Mood scores compared with those who received placebo (paroxetine CR 12.5 mg mean treatment difference vs. placebo, -8.7 mm; 95% CI, -15.7, -1.7; p =.015; paroxetine CR 25 mg mean treatment difference vs. placebo, -12.1 mm; 95% CI, -18.9, -5.3; p <.001). Both doses of paroxetine CR 12.5 mg and 25 mg daily are effective and well tolerated in patients who suffer from PMDD. Of these agents, sertraline, fluoxetine and paroxetine (as an extended-release formulation) are approved by the US FDA for luteal phase, as well as continuous, administration. In well designed placebo-controlled trials in patients with major depressive disorder (including a study in the elderly), social anxiety disorder or premenstrual dysphoric disorder (PMDD), paroxetine CR was consistently superior to placebo with regards to primary endpoints (i.e. mean Hamilton Rating Scale for Depression total score [major depressive disorder], Liebowitz social anxiety scale total score and Clinical Global Impressions-Global Improvement score [social anxiety disorder] and Visual Analogue Scale-Mood score [PMDD]). Paroxetine is a potent selective serotonin reuptake inhibitor (SSRI) with indications for the treatment of depression, obsessive- compulsive disorder, panic disorder and social phobia. It is also used in the treatment of generalized anxiety disorder, post-traumatic stress disorder, premenstrual dysphoric disorder and chronic headache. Studies having compared the efficiency of antidepressants according to their serotonin activity (paroxetine or sertraline versus maprotiline, that is a selective noradrenaline re-uptake inhibitor), showed that serotonin re-uptake inhibitors were significantly more efficient on all symptoms than maprotiline, that was not more efficient than placebo. Paroxetine is a potent and selective serotonin reuptake inhibitor (SSRI) with currently approved indications for the treatment of depression, obsessive-compulsive disorder, panic disorder and social phobia. It is also used in the treatment of generalized anxiety disorder, post traumatic stress disorder, premenstrual dysphoric disorder and chronic headache. Preliminary data suggest that paroxetine has potential in the treatment of social phobia, premenstrual dysphoric disorder and chronic headache. The effects of active treatment were marked by the first active cycle with luteal phase 17-item Hamilton Rating Scale for Depression scores decreasing from 14.9 (+/- 5.3) to 8.2 (+/- 4.9) in the first, 7.8 (+/- 5.1) in the second, and 7.8 (+/- 6.8) in the third active treatment cycles (F[1,13] = 17.6; p < 0.0001). The most conservative measure, the Clinical Global Impression (CGI), revealed that 7 of 14 patients had a complete response (CGI = 1 or 2) whereas 4 patients had a partial response (CGI = 3). These open trial findings are consistent with the notion that paroxetine is effective in the acute phase for the treatment of PDD. The rating of premenstrual irritability, depressed mood, increase in appetite, and anxiety/tension was markedly lower during treatment with paroxetine than before, and this reduction in symptomatology appeared unabated for the entire treatment period.	yes
114	56c1d85cef6e394741000034	Is there evidence that tomato juice lowers cholesterol levels?	The hypocholesterolemic effect of tomato juice has been investigated in an intervention study with rats, along with the possible inhibition effect of bioactive tomato compounds binding to the HMGCR enzyme. The molecular modelling showed that components of tomato can bind to the active site of the enzyme and compete with the ligand HMGCoA. Lycopene, from tomato juice, accumulates in the liver and can inhibit the activity of the rate-limiting enzyme of cholesterol biosynthesis, HMGCR.  Juice consumption significantly improved resistance of LDL+VLDL-C to Cu(2+)-mediated oxidation (P = 0.039), HDL-C (47.3 ± 15.8 to 51.7 ± 14.8 mg/dL, P<0.001), and the ratio of total-C/HDL-C (4.25 ± 1.59 to 3.63 ± 1.16, P<0.001) at 8 wk. RESULTS: Intervention with the enriched juice had no effect on the lipid profile, and serum levels of triglycerides and cholesterol (total, LDL, and HDL) remained unchanged.  Women consuming ≥10 compared with<1.5 servings/wk of tomato-based food products had significant but clinically modest improvements in total cholesterol (TC) (5.38 vs. 5.51 mmol/L; P = 0.029), the TC:HDL cholesterol ratio (4.08 vs. 4.22; P = 0.046), and hemoglobin A1c (5.02 vs. 5.13%; P<0.001) in multivariable models. Considering clinical cutpoints, women consuming ≥10 compared with<1.5 servings/wk were 31% (95% CI = 6%, 50%), 40% (95% CI = 13%, 59%), and 66% (95% CI = 20%, 86%) less likely to have elevated TC (≥6.21 mmol/L), LDL cholesterol (≥4.14 mmol/L), and hemoglobin A1c (≥6%), respectively.  In conclusion, women consuming ≥10 compared with<1.5 servings/wk of tomato-based food products had clinically modest but significant improvements in TC, the TC:HDL cholesterol ratio, and hemoglobin A1c but not other coronary biomarkers. Tomato juice decreases LDL cholesterol levels and increases LDL resistance to oxidation. Total cholesterol concentration was reduced by 5.9 (sd 10) % (P = 0.002) and LDL cholesterol concentration by 12.9 (sd 17.0) % (P = 0.0002) with the high tomato diet compared to the low tomato diet. In conclusion, a high dietary intake of tomato products had atheroprotective effects, it significantly reduced LDL cholesterol levels, and increased LDL resistance to oxidation in healthy normocholesterolaemic adults. Total, LDL and HDL cholesterol were significantly lower in the intervention group after the intake of tomato juice Total cholesterol concentration was reduced by 5.9 (sd 10) % (P = 0.002) and LDL cholesterol concentration by 12.9 (sd 17.0) % (P = 0.0002) with the high tomato diet compared to the low tomato diet. 	yes
