	labels	sentence	index
1	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Only a few studies are however available on the uptake and biological responses of heavy metals under hypoxic conditions .	22239943_s1
2	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To elucidate the phenomenon , mirror carp Cyprinus carpio L .	22239943_s2
11	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	He was of Greek descent .	20839428_s1
15	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	On admission , physical examination revealed a well-orientated man in mild distress , with inspiratory rhonchi at the lower part of the left lung and scattered erythematous nodules of variable size , some of which were ulcerated .	20839428_s5
21	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CT findings of the abdomen were negative , as were results of a bone marrow biopsy .	20839428_s11
26	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Findings from an in situ hybridization study for Epstein-Barr virus were negative .	20839428_s16
30	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Indeed , histologic examination of the nasal mass revealed its polypoid nature .	20839428_s20
32	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The patient received combination chemotherapy and completed 4 cycles of cyclophosphamide , doxorubicin vincristine , and prednisone every 14 days for 2 months .	20839428_s22
42	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The inhibition of each individual miR of the cluster by cholesterol-modified antagomirs did not affect endothelial marker gene expression .	22797777_s5
43	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , the combination of all antagomirs had no effect .	22797777_s6
46	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The IIA(Chb)-HPr complex completes the structure elucidation of representative cytoplasmic complexes for all four sugar branches of the bacterial phosphoryl transfer system ( PTS ) .	22593574_s1
53	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This involves generating similar binding surfaces from entirely different underlying structural elements , large interaction surfaces coupled with extensive redundancy , and side chain conformational plasticity to optimize diverse sets of intermolecular interactions .	22593574_s8
73	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	CONCLUSIONS These results demonstrate that proliferation and apoptosis are disturbed during colorectal cancer progression , and this is accompanied by loss of Rb and Fas expression , the accumulation of p53 and TS , and changes in the expression patterns of bax , mcl-1 , and bcl-xl .	11896073_s10
74	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The radioprotective effects of dimethyl sulfoxide ( DMSO ) have been known for many years , and the suppression of hydroxyl ( OH ) radicals induced by ionizing radiation has been thought to be the main cause of this effect .	21116101_s0
84	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Importantly , inhibition of autophagy using either pharmacological or molecular inhibitors significantly abrogated androgen-induced prostate cancer cell growth .	23250485_s3
89	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cytotoxicity of cisplatin is mainly mediated through the formation of DNA adducts , which are also believed to be responsible for the secondary malignancies produced by the drug .	12489119_s1
