	id	text_a	text_b	label
0	535d292a9a4572de6f000003	Are long non coding RNAs spliced?	Our analyses indicate that lncRNAs are generated through pathways similar to that of protein-coding genes, with similar histone-modification profiles, splicing signals, and exon/intron lengths. For alternative exons and long noncoding RNAs, splicing tends to occur later, and the latter might remain unspliced in some cases. bosome-mapping data to identify lncRNAs of Caenorhabditis elegans. We found 170 long intervening ncRNAs (lincRNAs), which had single- or multiexonic structures that did not overlap protein-coding transcripts, and about sixty antisense lncRNAs (ancRNAs), which were complementary to protein-coding transcripts We introduce an approach to predict spliced lncRNAs in vertebrate genomes combining comparative genomics and machine learning. Owing to similar alternative splicing pattern to mRNAs, the concept of lncRNA genes was put forward to help systematic understanding of lncRNAs.  Our synthesis of recent studies suggests that neither size, presence of a poly-A tail, splicing, direction of transcription, nor strand specificity are of importance to lncRNA function.	yes
4	517395b98ed59a060a00001a	Are transcription and splicing connected?	, as splicing is often cotranscriptional, a complex picture emerges in which splicing regulation not only depends on the balance of splicing factor binding to their pre-mRNA target sites but also on transcription-associated features such as protein recruitment to the transcribing machinery and elongation kinetics. recent evidence shows that chromatin structure is another layer of regulation that may act through various mechanisms hese span from regulation of RNA polymerase II elongation, which ultimately determines splicing decisions, to splicing factor recruitment by specific histone marks. Chromatin may not only be involved in alternative splicing regulation but in constitutive exon recognition as well Moreover, splicing was found to be necessary for the proper 'writing' of particular chromatin signatures, giving further mechanistic support to functional interconnections between splicing, transcription and chromatin structure. These links between chromatin configuration and splicing raise the intriguing possibility of the existence of a memory for splicing patterns to be inherited through epigenetic modifications. Spliceosome assembly occurs co-transcriptionally, raising the possibility that DNA structure may directly influence alternative splicing. upporting such an association, recent reports have identified distinct histone methylation patterns, elevated nucleosome occupancy and enriched DNA methylation at exons relative to introns Moreover, the rate of transcription elongation has been linked to alternative splicing. ere we provide the first evidence that a DNA-binding protein, CCCTC-binding factor (CTCF), can promote inclusion of weak upstream exons by mediating local RNA polymerase II pausing both in a mammalian model system for alternative splicing, CD45, and genome-wide We recently showed that cotranscriptional splicing occurs efficiently in Drosophila, In recent years it became apparent that splicing is predominantly cotranscriptional To determine the prevalence of cotranscriptional splicing in Drosophila, we sequenced nascent RNA transcripts from Drosophila S2 cells as well as from Drosophila heads. Eighty-seven percent of the introns assayed manifest >50% cotranscriptional splicing. The remaining 13% are cotranscriptionally spliced poorly or slowly, with ∼3% being almost completely retained in nascent pre-mRNA. We estimate that > or =90% of endogenous yeast splicing is posttranscriptional, consistent with an analysis of posttranscriptional snRNP-associated pre-mRNA. Notably, the topoisomerase I inhibitor camptothecin, which stalls elongating Pol II, increased cotranscriptional splicing factor accumulation and splicing in parallel. This provides direct evidence for a kinetic link between transcription, splicing factor recruitment and splicing catalysis. Recent evidence indicates that transcriptional elongation and splicing can be influenced reciprocally: Elongation rates control alternative splicing and splicing factors can, in turn, modulate pol II elongation. The presence of transcription factors in the spliceosome and the existence of proteins, such as the coactivator PGC-1, with dual activities in splicing and transcription can explain the links between both processes and add a new level of complexity to the regulation of gene expression in eukaryotes.	yes
12	571f34ac0fd6f91b68000005	Is Weaver syndrome similar to Sotos?	Overgrowth conditions are a heterogeneous group of disorders characterised by increased growth and variable features, including macrocephaly, distinctive facial appearance and various degrees of learning difficulties and intellectual disability. Among them, Sotos and Weaver syndromes are clinically well defined and due to heterozygous mutations in NSD1 and EZH2, respectively. NSD1 and EZH2 are both histone-modifying enzymes NSD1 and EZH2 are SET domain-containing histone methyltransferases that play key roles in the regulation of transcription through histone modification and chromatin modeling: NSD1 preferentially methylates lysine residue 36 of histone 3 (H3K36) and is primarily associated with active transcription, while EZH2 shows specificity for lysine residue 27 (H3K27) and is associated with transcriptional repression Constitutional NSD1 and EZH2 mutations cause Sotos and Weaver syndromes respectively, overgrowth syndromes with considerable phenotypic overlap Clinically, Weaver syndrome is closely related to Sotos syndrome, which is frequently caused by mutations in NSD1 Overgrowth syndromes such as Beckwith-Wiedemann syndrome, Sotos syndrome, and Weaver syndrome have an increased risk of neoplasia. Thus, it is not surprising that prenatal overgrowth occurs in several syndromes, including the Sotos and Weaver syndromes. NSD1 mutations are the major cause of Sotos syndrome and occur in some cases of Weaver syndrome but are rare in other overgrowth phenotypes. We conclude therefore that NSD1 mutations account for most cases of Sotos syndrome and a significant number of Weaver syndrome cases in our series. We conclude that intragenic mutations of NSD1 are the major cause of Sotos syndrome and account for some Weaver syndrome cases but rarely occur in other childhood overgrowth phenotypes. Overgrowth syndromes such as Beckwith-Wiedemann syndrome, Sotos syndrome, and Weaver syndrome have an increased risk of neoplasia NSD1 mutations are the major cause of Sotos syndrome and occur in some cases of Weaver syndrome but are rare in other overgrowth phenotypes We conclude that intragenic mutations of NSD1 are the major cause of Sotos syndrome and account for some Weaver syndrome cases but rarely occur in other childhood overgrowth phenotypes Considerable phenotypic overlap between Sotos and Weaver syndromes is also evident.  Considerable phenotypic overlap between Sotos and Weaver syndromes is also evident. The identification of an EZH2 mutation can therefore provide an objective means of confirming a subtle presentation of Weaver syndrome and/or distinguishing Weaver and Sotos syndromes.  Overgrowth syndromes such as Beckwith-Wiedemann syndrome, Sotos syndrome, and Weaver syndrome have an increased risk of neoplasia. Two previous cases of neuroblastoma have been reported in children with Weaver syndrome. Weaver syndrome is closely related to Sotos syndrome, Overgrowth syndromes such as Beckwith-Wiedemann syndrome, Sotos syndrome, and Weaver syndrome have an increased risk of neoplasia. Considerable phenotypic overlap between Sotos and Weaver syndromes is also evident. Clinically, Weaver syndrome is closely related to Sotos syndrome, which is frequently caused by mutations in NSD1.	yes
21	552fa32fbc4f83e828000001	Is CD56 useful in Ewing sarcoma prognosis?	Excellent prognosis in a subset of patients with Ewing sarcoma identified at diagnosis by CD56 using flow cytometry There was a highly significant correlation between CD56 expression and progression-free survival (PFS; 69% in low/negative expression versus 30% in high expression groups, P = 0.024) In patients with localized nonpelvic disease, those expressing low/negative CD56 had 100% PFS versus 40% in the high expressing group (P = 0.02) CD56 was found to be an independent prognostic marker with an 11-fold increased risk for relapse in patients with localized disease (P = 0.006) CD56 expression could be used to reveal ES patients with excellent prognosis or patients predisposed to relapse, thus improving treatment stratification and implementation of personalized therapy Excellent prognosis in a subset of patients with Ewing sarcoma identified at diagnosis by CD56 using flow cytometry. Three years after diagnosis the patient presented with severe respiratory difficulty and following resection, the final pathology revealed multiple tumors with foci of high grade sarcoma compatible with primitive neuroectodermal tumor/extraskeletal Ewing sarcoma based on morphology and immunohistochemistry (CD99, CD56). CD56 expression could be used to reveal ES patients with excellent prognosis or patients predisposed to relapse, thus improving treatment stratification and implementation of personalized therapy. Identification of CD56 and CD57 by flow cytometry in Ewing's sarcoma or primitive neuroectodermal tumor. CD56 expression could be used to reveal ES patients with excellent prognosis or patients predisposed to relapse, thus improving treatment stratification and implementation of personalized therapy.	yes
28	52f5083d2059c6d71c00001e	Does TGF-beta play a role in cardiac regeneration after myocardial infarction?	We then performed a chemical screen and identified several small molecules that increase or reduce cardiomyocyte proliferation during heart development. These compounds act via Hedgehog, Insulin-like growth factor or Transforming growth factor β signaling pathways.  Here, we report that the balance between the reparative and regenerative processes is achieved through Smad3-dependent TGFβ signaling.  Thus, TGFβ signaling orchestrates the beneficial interplay between scar-based repair and cardiomyocyte-based regeneration to achieve complete heart regeneration. As expected, transforming growth factor (TGF)-beta, a profibrotic cytokine, was dramatically upregulated in MI hearts, but its phosphorylated comediator (pSmad) was significantly downregulated in the nuclei of Cx43-deficient hearts post-MI, suggesting that downstream signaling of TGF-beta is diminished substantially in Cx43-deficient hearts. This diminution in profibrotic TGF-beta signaling resulted in the attenuation of adverse structural remodeling as assessed by echocardiography. Potentially beneficial changes include increases in the HSMP secretory-leucocyte-protease-inhibitor (SLPI) and cytokine transforming growth factor (TGF)-beta(1). Targeting these proteins may mitigate enhanced LV remodeling and dysfunction with aging. After injury, the presence of macrophages, which secreted high levels of transforming growth factor-beta and vascular endothelial growth factor-A, led to rapid removal of cell debris and replacement by granulation tissue containing inflammatory cells and blood vessels, followed by myofibroblast infiltration and collagen deposition. Secretion of transforming growth factor-beta and vascular endothelial growth factor-A as well as neovascularization, myofibroblast infiltration, and collagen deposition decreased.  Repression of proinflammatory cytokine and chemokine synthesis, mediated in part through Transforming Growth Factor (TGF)-beta and Interleukin (IL)-10, is critical for resolution of the inflammatory infiltrate and transition to fibrous tissue deposition. TGF-beta conducted the myogenic differentiation of CD117+ stem cells by upregulating GATA-4 and NKx-2.5 expression. Therefore, the intramyocardial implantation of TGF-beta-preprogrammed CD117+ cells effectively assisted the myocardial regeneration and induced therapeutic angiogenesis, contributing to functional cardiac regeneration. These results indicate that TGF-beta/Smad signaling may be involved in the remodeling of the infarct scar after the completion of wound healing per se, via ongoing stimulation of matrix deposition.	yes
42	56b29bf545561f0573000003	Are there any statistical methods for normalizing and identifying differential regions in histone modification ChIP-seq data?	ChIPnorm: a statistical method for normalizing and identifying differential regions in histone modification ChIP-seq libraries. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods. We correlate the histone marks with gene expression data and confirm that histone modifications H3K27me3 and H3K4me3 act as respectively a repressor and an activator of genes. Compared to what was previously reported in the literature, we find that a substantially higher fraction of bivalent marks in ES cells for H3K27me3 and H3K4me3 move into a K27-only state. We find that most of the promoter regions in protein-coding genes have differential histone-modification sites. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types.  In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods.  In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods. This problem turns out to be surprisingly difficult, even in simple pairwise comparisons, because of the significant level of noise in ChIP-seq data. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types.	yes
73	56bc8d65ac7ad1001900001a	Are reduced-nicotine cigarettes effective for smoking cessation?	CONCLUSIONS: In this 6-week study, reduced-nicotine cigarettes versus standard-nicotine cigarettes reduced nicotine exposure and dependence and the number of cigarettes smoked.  RESULTS: Significant reductions in nicotine intake were observed between usual brand smoking (∼1.2 mg nicotine) and the 0.3 and 0.05 mg nicotine emission cigarettes, but not the 0.6 mg cigarette. CONCLUSIONS: The study adds to the evidence that cigarettes with markedly reduced nicotine content are not associated with increased smoking intensity or exposure to smoke toxicants. BACKGROUND: When switching from usual brand cigarettes, very low nicotine content (VLNC) cigarettes lead to a reduction in the number of cigarettes smoked, toxicant exposure, withdrawal symptoms and dependence.  Moreover, while nicotine patches were well tolerated when subjects smoked nicotine-containing cigarettes, the use of nicotine skin patches with reduced-nicotine cigarettes potentially offers the advantage of increased efficacy without introducing concern about toxic effects of excessive nicotine intake. Results showed that Quest plus NRT was more effective than active control plus NRT in achieving 4 weeks of continuous abstinence (32.8% vs. 21.9%). Quest plus NRT offers promise as a new smoking cessation treatment. We identified three clinical trials (total n = 489) that suggest that smokers can dissociate nicotine delivery from the act of smoking if they use reduced-nicotine content cigarettes in combination with nicotine replacement therapy. CONCLUSION: The 0.05 mg nicotine yield cigarettes may be a tobacco product that can facilitate cessation; however, future research is clearly needed to support these preliminary findings. Preliminary studies suggest an extinction-based smoking cessation treatment using reduced nicotine content (RNC) cigarettes decreases self-report craving for cigarettes prior to quitting and may be an effective smoking cessation treatment. Reduced nicotine content (RNC) cigarettes have led to smoking fewer cigarettes, withdrawal relief, and facilitation of cessation. Evidence from a number of small smoking cessation studies suggests that the use of cigarettes with reduced nicotine content, in combination with nicotine replacement therapy (NRT), may help reduce withdrawal symptoms and increase quit rates. The concept for a reduced-nicotine cigarette designed to progressively wean smokers from the smoking habit is based on research demonstrating that successful smoking cessation is not only dependent on withdrawal of nicotine, but also on weaning from the habitual sensory and behavioral reinforcement of smoking. Preliminary studies suggest an extinction-based smoking cessation treatment using reduced nicotine content (RNC) cigarettes decreases self-report craving for cigarettes prior to quitting and may be an effective smoking cessation treatment Specifically, standards that required substantially reduced nicotine content in cigarettes could enable cessation in smokers and prevent future smoking among current non-smokers Reduced nicotine content (RNC) cigarettes have led to smoking fewer cigarettes, withdrawal relief, and facilitation of cessation Evidence from a number of small smoking cessation studies suggests that the use of cigarettes with reduced nicotine content, in combination with nicotine replacement therapy (NRT), may help reduce withdrawal symptoms and increase quit rates The concept for a reduced-nicotine cigarette designed to progressively wean smokers from the smoking habit is based on research demonstrating that successful smoking cessation is not only dependent on withdrawal of nicotine, but also on weaning from the habitual sensory and behavioral reinforcement of smoking These results suggest that use of NRT before a target quit-smoking date deserves further evaluation as a possible smoking cessation treatment. Moreover, while nicotine patches were well tolerated when subjects smoked nicotine-containing cigarettes, the use of nicotine skin patches with reduced-nicotine cigarettes potentially offers the advantage of increased efficacy without introducing concern about toxic effects of excessive nicotine intake. Preliminary studies suggest an extinction-based smoking cessation treatment using reduced nicotine content (RNC) cigarettes decreases self-report craving for cigarettes prior to quitting and may be an effective smoking cessation treatment.	yes
102	532361fd9b2d7acc7e000013	Is cadasil syndrome a hereditary disease?	 CADASIL is the most frequent hereditary small-vessel disease of the brain. The clinical impact of various MR imaging markers has been repeatedly studied in this disorder, but alterations of contrast between gray matter and normal-appearing white matter remain unknown. The aim of this study was to evaluate the contrast alterations between gray matter and normal-appearing white matter on T1-weighted images in patients with CADASIL compared with healthy subjects  (CADASIL) is the most common form of hereditary cerebral angiopathy Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy (CADASIL) is an inherited cerebral small vessel disease, clinically characterized by migraine, recurrent transient ischemic attacks or strokes, psychiatric disorders and cognitive decline. Strokes are typically ischemic, while hemorrhagic events have been only sporadically described Mutations in the TREX1 and NOTCH3 genes cause retinal vasculopathy with cerebral leukodystrophy (RVCL) and cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy (CADASIL), respectively We used immunohistochemistry and immunogold electron microscopy (EM) to examine the distribution of GOM and NOTCH3 ectodomain (N3ECD) protein in microvasculature of brain gray matter and white matter in patients with CADASIL, non-CADASIL hereditary small-vessel disease and sporadic age-related degenerative disease, and comparable-age controls	yes
105	530f685c329f5fcf1e000002	Is there an association between borna virus and brain tumor?	Borna disease virus (BDV), a nonsegmented, negative-strand RNA virus, infects a wide variety of mammalian species and readily establishes a long-lasting, persistent infection in brain cells.  To investigate the biological characteristics of field isolates of Borna disease virus (BDV), as well as to understand BDV infections outside endemic countries, we isolated the virus from brain samples of a heifer with Borna disease in Japan. Neonatal Borna disease virus (BDV) infection of the rat brain is associated with microglial activation and damage to the certain neuronal populations. In addition, compared to uninfected mixed cultures, activation of microglia in BDV-infected mixed cultures was associated with a significantly greater lipopolysaccharide-induced release of tumor necrosis factor alpha, interleukin 1beta, and interleukin 10. Taken together, the present data are the first in vitro evidence that persistent BDV infection of neurons and astrocytes rather than direct exposure to the virus or dying neurons is critical for activating microglia. Usually, Borna disease virus is not cleared from the brain but rather persists in neural cells. Varied persistent life cycles of Borna disease virus in a human oligodendroglioma cell line. Borna disease virus (BDV) establishes a persistent infection in the central nervous system of vertebrate animal species as well as in tissue cultures.  Thus, our findings show that BDV may have established a persistent infection at low levels of viral expression in OL cells with the possibility of a latent infection. These results suggested that BDV infection may cause direct damage in the developing brain by inhibiting the function of amphoterin due to binding by the p24 phosphoprotein. We describe a model for investigating disorders of central nervous system development based on neonatal rat infection with Borna disease virus, a neurotropic noncytolytic RNA virus.  Borna disease virus (BDV) replicates in brain cells. The neonatally infected rat with BDV exhibits developmental-neuromorphological abnormalities, neuronal cytolysis, and multiple behavioral and physiological alterations.  Borna disease virus (BDV) causes central nervous system (CNS) disease in several vertebrate species, which is frequently accompanied by behavioral abnormalities. Intrinsic responses to Borna disease virus infection of the central nervous system. Immune cells invading the central nervous system (CNS) in response to Borna disease virus (BDV) antigens are central to the pathogenesis of Borna disease (BD).  We report here the partial purification and characterization of cell-free BDV from the tissue culture supernatant of infected human neuroblastoma SKNSH cells. We have used the reverse transcriptase-polymerase chain reaction technique to gain insight into the pathogenesis of encephalitis caused by Borna disease virus (BDV).  In contrast, in the BDV-infected primary mixed cultures, we observed proliferation of microglia cells that acquired the round morphology and expressed major histocompatibility complex molecules of classes I and II.	no
112	5709152ecf1c325851000014	Does a linker histone exist in the yeast genome?	Hho1p is a bona fide linker histone In Saccharomyces cerevisiae, HHO1 encodes a putative linker histone with very significant homology to histone H1 HHO1p may play a similar role to linker histones, but at restricted locations in the chromatin The putative linker histone in Saccharomyces cerevisiae, Hho1p, has two regions of sequence (GI and GII) that are homologous to the single globular domains of linker histones H1 and H5 in higher eukaryotes.  The Saccharomyces cerevisiae homologue of the linker histone H1, Hho1p, has two domains that are similar in sequence to the globular domain of H1 (and variants such as H5) Two homologous domains of similar structure but different stability in the yeast linker histone, Hho1p Saccharomyces cerevisiae encodes a single linker histone, Hho1p, with two globular domains.  The Saccharomyces cerevisiae linker histone Hho1p, with two globular domains, can simultaneously bind to two four-way junction DNA molecules Here, we show in yeast, that the presence of yeast linker histone Hho1p represses expression of a pol II transcribed gene (MET15) embedded in the rDNA. Yeast linker histone Hho1p is required for efficient RNA polymerase I processivity and transcriptional silencing at the ribosomal DNA Saccharomyces cerevisiae linker histone Hho1p is not essential for cell viability, and very little is known about its function in vivo.  Saccharomyces cerevisiae linker histone Hho1p functionally interacts with core histone H4 and negatively regulates the establishment of transcriptionally silent chromatin  Unlike canonical linker histones in higher eukaryotes that have a single conserved globular domain, Hho1p possesses two globular domains. We show that the carboxyl-terminal globular domain of Hho1p is dispensable for its function, suggesting that the mode of Hho1p action is similar to that of canonical linker histones To identify new proteins involved in spore nuclear organization, we purified chromatin from mature spores and discovered a significant enrichment of the linker histone (Hho1) Hho1 chromatin immunoprecipitation followed by sequencing (ChIP-seq) revealed increased genome-wide binding in mature spores and provides novel in vivo evidence of the linker histone binding to nucleosomal linker DNA One of the peculiarities of S. cerevisiae cells is the unusual and less abundant linker histone, Hho1p. Hho1p, the linker histone of Saccharomyces cerevisiae, is important for the proper chromatin organization in vivo Characteristically, linker histone depleted chromatin generally exhibited longer chromatin loops than the wild-type.  Saccharomyces cerevisiae linker histone-Hho1p maintains chromatin loop organization during ageing. Database homology searching against the complete yeast genome has identified a gene, HHO1, (or YPL127C, formerly LPI17) which encodes a protein that has two regions that show similarity to the pea histone H1 globular domain. Database homology searching against the complete yeast genome has identified a gene, HHO1, (or YPL127C, formerly LPI17) which encodes a protein that has two regions that show similarity to the pea histone H1 globular domain.  Biochemical studies to date have not been able to identify the linker histone H1 protein in the budding yeast Saccharomyces cerevisiae. Database homology searching against the complete yeast genome has identified a gene, HHO1, (or YPL127C, formerly LPI17) which encodes a protein that has two regions that show similarity to the pea histone H1 globular domain. Database homology searching against the complete yeast genome has identified a gene, HHO1, (or YPL127C, formerly LPI17) which encodes a protein that has two regions that show similarity to the pea histone H1 globular domain.	yes
