	labels	sentence	index
0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hypoxic events frequently occur in the aquatic environment in association with micro pollutants , including heavy metals .	22239943_s0
14	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Several days before admission , chest radiography revealed pulmonary infiltrates in the left lower lobe .	20839428_s4
18	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Fiberoptic bronchoscopy did not reveal any important pathologic findings .	20839428_s8
20	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CT of the brai and sinonasal area revealed an abnormal low-density mass in the left nasal area .	20839428_s10
24	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Biopsy of a skin lesion showed lymphoproliferative infiltration of the dermis with a follicular and angiocentric growth pattern and regional epidermal necrosis .	20839428_s14
27	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Give this result , molecular analysis ofT-cell receptor ( TCR ) gene rearrangements was performed using polymerase chain reaction-based TCR-gamma gene , wit negative results .	20839428_s17
29	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nasal involvement must be first excluded to proceed to the diagnosis of nasal-type natural killer-cell lymphoma .	20839428_s19
33	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Skin lesions improved , and there was no fever soon after the initiation of therapy .	20839428_s23
34	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Reevaluatio after the fourth cycle , however , disclosed pulmonary infiltrations as well as leukemic infiltration of the central nervous system .	20839428_s24
36	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although the lung lesions had diminished at that time , the patient develope paraplegia , his clinical course rapidly deteriorated , and he eventually died .	20839428_s26
37	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MicroRNAs ( miRs ) are small non-coding RNAs that recently emerged as potent regulators of gene expression .	22797777_s0
38	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The members of the miR-17-92 cluster have been shown to control endothelial cell functions and neovascularization ; however , the regulation and function of the cluster in endothelial cell lineage commitment has not been explored .	22797777_s1
40	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We demonstrate that miR-17 , miR-18 , miR-19 and miR-20 are increased upon the induction of endothelial cell differentiation of murine embryonic stem cells or induced pluripotent stem cells .	22797777_s3
50	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The active site histidine of HPr , His-15 , is buried within the active site cleft of IIA(Chb) formed at the interface of two adjacent subunits of the IIA(Chb) trimer , thereby coming into close proximity with the active site residue , H89E , of IIA(Chb) .	22593574_s5
52	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Comparison of the IIA(Chb)-HPr complex with the IIA(Chb)-IIB(Chb) complex , as well as with other cytoplasmic complexes of the PTS , highlights a unifying mechanism for recognition of structurally diverse partners .	22593574_s7
55	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Monitoring of cumulative mortality and the incidence of peritoneal ascites in animals showed an NDMA dose-related mortality and hepatotoxicity .	1433375_s1
56	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	No visible changes in immunological parameters were noted at the 1 ppm NDMA dose .	1433375_s2
64	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , proteins involved in the regulation of cell cycle arrest and apoptosis were studied as possible factors responsible for uncontrolled cell growth in colorectal cancer .	11896073_s1
67	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression of thymidylate synthase ( TS ) , p53 , retinoblastoma protein ( Rb ) , Fas receptor , Fas ligand , bcl-2 , mcl-1 , bax , and bcl-x was measured using immunohistochemistry .	11896073_s4
68	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Proliferation was determined by Ki67 staining , whereas apoptosis was assessed by M30 immunostaining , which recognises cleaved cytokeratin 18 .	11896073_s5
70	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Fas receptor expression was high in normal mucosa but absent in primary tumours and metastases , whereas the opposite was seen for p53 .	11896073_s7
75	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the DMSO concentration used was very high , and might be toxic , in earlier studies .	21116101_s1
76	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we administered a lower , non-toxic concentration ( 0.5% , i.e. , 64 mM ) of DMSO before irradiation and examined its radioprotective effects .	21116101_s2
80	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The results indicated that low concentration of DMSO exerts radioprotective effects through the facilitation of DNA double-strand break repair rather than through the suppression of indirect action .	21116101_s6
81	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Androgens regulate both the physiological development of the prostate and the pathology of prostatic diseases .	23250485_s0
