	id	text_a	text_b	label
2	51406e6223fec90375000009	Does metformin interfere thyroxine absorption?	LT4 absorption is unchanged by concomitant metformin ingestion. It has been hypothesized that metformin may suppress serum thyrotropin (TSH) concentrations by enhancing LT4 absorption or by directly affecting the hypothalamic-pituitary axis.	no
6	51593dc8d24251bc05000099	Proteomic analyses need prior knowledge of the organism complete genome. Is the complete genome of the bacteria of the genus Arthrobacter available?	Complete genome sequence of Arthrobacter phenanthrenivorans type strain (Sphe3). Complete genome sequence and metabolic potential of the quinaldine-degrading bacterium Arthrobacter sp. Rue61a. Here, we described the high quality draft genome sequence, annotations and the features ofArthrobactersp. B6. Complete genome sequence of Arthrobacter sp. ZXY-2 associated with effective atrazine degradation and salt adaptation. We announce here the draft genome sequence ofArthrobactersp. strain EpSL27, isolated from the stem and leaves of the medicinal plantEchinacea purpureaand able to inhibit human-pathogenic bacterial strains.  We report here the 4.6-Mb genome sequence of a nylon oligomer-degrading bacterium,Arthrobactersp. strain KI72. Arthrobacter alpinusR3.8 is a psychrotolerant bacterial strain isolated from a soil sample obtained at Rothera Point, Adelaide Island, close to the Antarctic Peninsula. Strain R3.8 was sequenced in order to help discover potential cold active enzymes with biotechnological applications. 	yes
11	54fefff26ad7dcbc1200000b	Are there web based self management strategies for chronic pain ?	Fibromyalgia Symptom Reduction by Online Behavioral Self-monitoring,  This study aimed to evaluate effects of a web-based, self-monitoring and symptom management system (SMARTLog) that analyzes personal self-monitoring data and delivers data-based feedback over time. Moderate use (3 times weekly x 3 months) increased likelihood of clinically significant improvements in pain, memory, gastrointestinal problems, depression, fatigue, and concentration; heavy use (4.5 times weekly x five months) produced the above plus improvement in stiffness and sleep difficulties. Results suggest that the tailored online chronic pain management program showed promising effects on pain at 1 and 6 months posttreatment and quality of life at 6 months posttreatment in this naturalistic study. Results suggest the potential value of self-management for chronic pain patients and the potential acceptability of web-based delivery of intervention content. Patient involvement can be fostered by web-based applications combining health information with decision support or behaviour change support. These so-called Interactive Health Communication Applications (IHCAs) can reach great numbers of patients at low financial cost and provide information and support at the time, place and learning speed patients prefer. Web-based interventions may also be effective in enhancing self-management for individuals with chronic pain, but little is known about long-term effects. Research on Web-based interventions to support self-management following participation in pain management programs is limited. OBJECTIVE: The aim is to examine the long-term effects of a 4-week smartphone-intervention 	yes
41	54f4703764850a5854000008	Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?	The synergistic effect of miR-21 and miR-1 were functionally validated for their significant influences on myocardial apoptosis, cardiac hypertrophy and fibrosis. Taken together, we found a novel reciprocal loop between miR-21 and TGFβRIII in cardiac fibrosis caused by myocardial infarction in mice, and targeting this pathway could be a new strategy for the prevention and treatment of myocardial remodeling. It is still controversial whether microRNA-21 (miR-21) participates in the process of cardiac fibrosis. In mice, myocardial miR-21 overexpression is related to cardiac fibrosis elicited by pressure overload.  The myocardial and plasma levels of miR-21 were significantly higher in the AS patients compared with the controls and correlated directly with the echocardiographic mean transvalvular gradients. Our results support the role of miR-21 as a regulator of the fibrotic process that occurs in response to pressure overload in AS patients and underscore the value of circulating miR-21 as a biomarker for myocardial fibrosis. Ad-miR-21 improves LV remodeling and decreases the apoptosis of myocardial cells, suggesting the possible mechanism by which Ad-miR-21 functions in protecting against I/R injury. In the Ad-miR-21 group, LV dimensions, myocardial infarct size, LV/BW, collagen type Ⅰ, type Ⅲ and PCNA positive cells all significantly decreased compared with the Ad-GFP group. While miR-21, -133, -150, -195, and -214 regulate cardiomyocyte hypertrophy, miR-1/-133 and miR-208 have been elucidated to influence myocardial contractile function. In addition, miR-21, -24, -133, -210, -494, and -499 appear to protect myocytes against I/R-induced apoptosis, whereas miR-1, -29, -199a, and -320 promote apoptosis. Myocardial fibrosis can be regulated by the miR-29 family and miR-21. The small regulatory RNA microRNA-21 (miR-21) plays a crucial role in a plethora of biological functions and diseases including development, cancer, cardiovascular diseases and inflammation. During recent years, additional roles of miR-21 in cardiovascular and pulmonary diseases, including cardiac and pulmonary fibrosis as well as myocardial infarction have been described. On the other hand, miR-21, miR-199a, miR-210, and miR-494 have been proven critical for the myocytes' adaptation and survival during hypoxia/ischemia.  Studies have shown that several miRs, including miR-1, miR-133, miR-21, miR-126, miR-320, miR-92a, and miR-199a, are regulated after preconditioning and play an active role in protecting the heart against ischemia/reperfusion injury. Studies using various in vivo, ex vivo, and in vitro models have suggested the possible involvement of miR-1, miR-21, miR-29, miR-92a, miR-133, miR-199a, and miR-320 in ischemia-reperfusion injury and/or remodeling after myocardial infarction. MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches. miR-21 might be a novel therapeutic target in cardiovascular diseases. This review article summarizes the research progress regarding the roles of miR-21 in cardiovascular disease. Remarkably, miR-21 was one of most upregulated miRNAs in hearts after IP. In vivo, IP-mediated cardiac protection against ischaemia/reperfusion injury was inhibited by knockdown of cardiac miR-21. In cultured cardiac myocytes, we identified that miR-21 also had a protective effect on hypoxia/reoxygenation-induced cell apoptosis that was associated with its target gene, programmed cell death 4. The protective effect of miR-21 on cardiac cell apoptosis was further confirmed in rat hearts after ischaemia/reperfusion injury in vivo. Lately, some highlight articles revealed that the altered expression of miRNAs such as miR-1, miR-133, miR-21, miR-208 etc in hearts also contributed to cardiovascular diseases, such as heart ischemia, cardiac hypertrophy, and arrhythmias. Remarkably, miR-21 expression was significantly down-regulated in infarcted areas, but was up-regulated in border areas. The down-regulation of miR-21 in the infarcted areas was inhibited by ischemic preconditioning, a known cardiac protective method. Overexpression of miR-21 via adenovirus expressing miR-21 (Ad-miR-21) decreased myocardial infarct size by 29% at 24 h and decreased the dimension of left ventricles at 2 weeks after AMI. Using both gain-of-function and loss-of-function approaches in cultured cardiac myocytes, we identified that miR-21 had a protective effect on ischemia-induced cell apoptosis that was associated with its target gene programmed cell death 4 and activator protein 1 pathway. The protective effect of miR-21 against ischemia-induced cardiac myocyte damage was further confirmed in vivo by decreased cell apoptosis in the border and infarcted areas of the infarcted rat hearts after treatment with Ad-miR-21. The results suggest that miRNAs such as miR-21 may play critical roles in the early phase of AMI. The results suggest that miR-21 is sensitive to H(2)O(2) stimulation. miR-21 participates in H(2)O(2)-mediated gene regulation and functional modulation in cardiac myocytes. miR-21 might play an essential role in heart diseases related to ROS such as cardiac hypertrophy, heart failure, myocardial infarction, and myocardial ischemia/reperfusion injury. MicroRNA-21 contributes to myocardial disease by stimulating MAP kinase signalling in fibroblasts Myocardial and circulating levels of microRNA-21 reflect left ventricular fibrosis in aortic stenosis patients MicroRNA 21 inhibits left ventricular remodeling in the early phase of rat model with ischemia-reperfusion injury by suppressing cell apoptosis MicroRNA-21 protects against the H(2)O(2)-induced injury on cardiac myocytes via its target gene PDCD4 MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. MicroRNA-21 contributes to myocardial disease by stimulating MAP kinase signalling in fibroblasts. MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system miR-21 might be a novel therapeutic target in cardiovascular diseases MicroRNA-21 as therapeutic target in cancer and cardiovascular disease. These findings reveal that microRNAs can contribute to myocardial disease by an effect in cardiac fibroblasts. Our results validate miR-21 as a disease target in heart failure and establish the therapeutic efficacy of microRNA therapeutic intervention in a cardiovascular disease setting.	yes
45	54d77f0e3706e8952800001b	Is cytisine superior to nicotine replacement therapy for smoking cessation?	The effectiveness of cytisine for continuous abstinence was superior to that of nicotine-replacement therapy at 1 week, 2 months, and 6 months. In a prespecified subgroup analysis of the primary outcome, cytisine was superior to nicotine-replacement therapy among women and noninferior among men. CONCLUSIONS: When combined with brief behavioral support, cytisine was found to be superior to nicotine-replacement therapy in helping smokers quit smoking, but it was associated with a higher frequency of self-reported adverse events.	yes
60	56c71cb65795f9a73e00000b	Can DNA intercalators function as topoisomerase inhibitors?	The aporphine alkaloids (+)-dicentrine and (+)-bulbocapnine are non-planar molecules lacking features normally associated with DNA binding by intercalation or minor groove binding. Surprisingly, dicentrine showed significant activity as a topoisomerase II (EC 5.99.1.3) inhibitor and also was active in a DNA unwinding assay. The DNA unwinding suggests DNA intercalation, which could explain the inhibition of topoisomerase II. We found that several agents, including adriamycin (a DNA intercalator and inhibitor of topoisomerase II) Amsacrine, a DNA intercalator and topoisomerase II inhibitor, is efficacious as an antileukemogenic agent. Quinacrine was less effective. (ii) Inhibitors intercalating and binding to the 'cleavable' DNA-topoisomerase complex (m-AMSA, mitoxantrone, doxorubicin and daunorubicin) strongly suppressed reparative DNA incision.  DNA intercalation and inhibition of topoisomerase II. Among its many properties, amiloride is a DNA intercalator and topoisomerase II inhibitor. To determine whether the ability of amiloride to intercalate into DNA and to inhibit DNA topoisomerase II was dependent on the ability to assume a cyclized conformation, we studied the structure-activity relationship for 12 amiloride analogs Empirical assays consisting of biophysical, biochemical, and cell biological approaches, as well as computational molecular modeling approaches, were used to determine conformational properties for these molecules, and to determine whether they intercalated into DNA and inhibited topoisomerase II.  Results indicated that only those analogs capable of cyclization could intercalate into DNA and inhibit topoisomerase II. Thus, the ability of amiloride and the 12 analogs studied to intercalate into DNA and to inhibit topoisomerase II appears dependent on the ability to exist in a planar, hydrogen-bonded, tricyclic conformation. Abnormal expression of the nuclear-associated enzyme DNA topoisomerase II (topoisomerase II) has been implicated in the in vitro phenotype of radiation hypersensitive ataxia-telangiectasia (A-T) cells and in modifying sensitivity of eukaryotic cells to topoisomerase II-inhibitor drugs [e.g., the DNA intercalator amsacrine (mAMSA)].  All three tested anthraquinones, emodin, aloe-emodin, and danthron, showed capabilities to inhibit the non-covalent binding of bisbenzimide Hoechst 33342 to isolated DNA and in mouse lymphoma L5178Y cells comparable to the topoisomerase II inhibitor and intercalator m-amsacrine. These studies suggest that AD 288 inhibits topoisomerase II activity by preventing the initial non-covalent binding of topoisomerase II to DNA. Since AD 288 is a potent DNA intercalator, catalytic inhibition is achieved by prohibiting access of the enzyme to DNA binding sites.  AQ4N (1,4-bis[[2-(dimethylamino)ethyl] amino]-5,8-dihydroxyanthracene-9, 10-dione bis-N-oxide dihydrochloride) is a prodrug which is selectively activated within hypoxic tissues to AQ4, a topoisomerase II inhibitor and DNA intercalator. Amonafide is a DNA intercalator and topoisomerase II inhibitor in clinical development for the treatment of neoplastic diseases.  We found that three compounds had similar cancer cell-selective growth inhibition to amonafide, while retaining similar subcellular localization, DNA intercalation and topoisomerase II inhibition activities. Amonafide is a novel topoisomerase II (Topo II) inhibitor and DNA intercalator that induces apoptotic signaling by blocking the binding of Topo II to DNA. At higher concentrations, inhibition of Top1 catalytic activity and DNA intercalation is observed. Design, synthesis and biological evaluation of new oligopyrrole carboxamides linked with tricyclic DNA-intercalators as potential DNA ligands or topoisomerase inhibitors. It was found that 1) morpholinyldoxorubicin, cyanomorpholinyldoxorubicin, and Actinomycin D (but not doxorubicin) stimulated DNA topoisomerase I-induced cleavage at specific DNA sites; 2) only doxorubicin and Actinomycin D stimulated DNA cleavage by DNA topoisomerase II; 3) at higher drug concentrations, DNA intercalators suppressed enzyme-mediated DNA cleavage induced by DNA topoisomerase I, as well as topoisomerase II; 4) only cyanomorpholinyldoxorubicin produced DNA-DNA cross-links; no DNA unwinding could be observed; and 5) DNA intercalation (unwinding) potency of morpholinyldoxorubicin was about 2-fold less than that of doxorubicin. The data indicate that some DNA intercalators are not only inhibitors of DNA topoisomerase II but act also on DNA topoisomerase I. The screen of cMAP for uncharacterized drugs indicated the signature of Epoxy anthraquinone derivative (EAD) matched the profiles of multiple known DNA targeted agents (topoisomerase I/II inhibitors, DNA intercalators, and DNA alkylation agents) as predicted by its structure. Cytotoxicity of several classes of antitumor DNA intercalators is thought to result from disturbance of DNA metabolism following trapping of the nuclear enzyme DNA topoisomerase II as a covalent complex on DNA. Most DNA intercalators and epipodophyllotoxins inhibit mammalian topoisomerase II by trapping the enzyme within DNA cleavage complexes that can be detected in cells as protein-associated DNA strand breaks. Many compounds capable of inhibiting DNA topoisomerase II are DNA intercalators. Numerous topoisomerase I poisons including DNA minor groove binders such as Hoechst 33258 and DNA intercalators such as benzophenanthridine alkaloids and indolocarbazole derivatives have been discovered and developed. The stabilization of cleavage intermediates by intercalators may have a common mechanism for DNA topoisomerase I and DNA topoisomerase II. Because structurally related antitumor alkaloids such as camptothecin and fagaronine are known to function as intercalative topoisomerase poisons, it is hypothesized that cytotoxic Stauranthus alkaloids may also serve as intercalative topoisomerase inhibitors. Taken together, our results suggest that much of the activity and specificity of m-AMSA as a topoisomerase II poison is embodied in the headgroup, while DNA intercalation is used primarily to increase the affinity of m-AMSA for the topoisomerase II-DNA cleavage complex. The cross-sensitivity patterns of the mutant were examined for covalently (anthramycin) and non-covalently (distamycin A) binding minor groove ligands, and DNA intercalating [adriamycin, mitoxantrone and 4'-(9-acridinylamino)methanesulphon-m-anisidide (mAMSA)] and non-intercalating (VP16-213) topoisomerase II poisons. Quinoline alkaloids as intercalative topoisomerase inhibitors. DNA intercalation and inhibition of topoisomerase II. Structure-activity relationships for a series of amiloride analogs. These include: (i) the production of improved topoisomerase inhibitors (by consideration of drug/protein as well as drug/DNA interactions); (ii) the development of reductively-activated chromophores as hypoxia-selective agents; and (iii) the use of DNA-intercalators of known DNA binding orientation as 'carriers' for the delivery of other reactive functionality specifically (sequence-, regio- and site-specifically) to DNA. Indolo[2,3-b]quinolines are a family of DNA intercalators and inhibitors of topoisomerase II, synthetic analogs of neocryptolepine, an alkaloid traditionally used in African folk medicine. Their ability to function as bis-intercalators was assessed by a novel and convenient topoisomerase fluorescent assay. Structure-activity relationship of polypyridyl ruthenium(II) complexes as DNA intercalators, DNA photocleavage reagents, and DNA topoisomerase and RNA polymerase inhibitors. In addition, fragments of about 900 kbp were detected in the cells treated with a topoisomerase inhibitor, 4'-(9-acridinylamino)methane-sulfon-m-anisidine, and fragments in the broad size range between 700 and 245 kbp in the cells treated with radical producers, bleomycin and neocarzinostatin.  The data indicate that some DNA intercalators are not only inhibitors of DNA topoisomerase II but act also on DNA topoisomerase I.  Long-term inhibition of DNA synthesis and the persistence of trapped topoisomerase II complexes in determining the toxicity of the antitumor DNA intercalators mAMSA and mitoxantrone. Effects of the DNA intercalators 4'-(9-acridinylamino)methanesulfon-m-anisidide and 2-methyl-9-hydroxyellipticinium on topoisomerase II mediated DNA strand cleavage and strand passage. Most DNA intercalators and epipodophyllotoxins inhibit mammalian topoisomerase II by trapping the enzyme within DNA cleavage complexes that can be detected in cells as protein-associated DNA strand breaks.  Here, molecular interactions of the potent antitumor drug amsacrine (m-AMSA), an inhibitor of topoisomerase II, within living K562 cancer cells have been studied using surface-enhanced Raman (SER) spectroscopy.  It has been shown previously that DNA intercalators can inhibit the action of amsacrine and several other topoisomerase II poisons, presumably as a result of interference with the DNA binding sites for the enzyme.  The gadd153 promoter was strongly activated by a broad spectrum of genotoxic agents including UV-mimetic agents, DNA-cross-linking and alkylating agents, DNA intercalators, and topoisomerase inhibitors.  Our study indicates that Epoxy anthraquinone derivative may be a novel DNA topoisomerase inhibitor that can be potentially used for treatment of neuroblastoma or other cancer patients. Organic intercalators can inhibit nucleic acid synthesis in vivo, and they are now common anticancer drugs in clinical therapy.  Because structurally related antitumor alkaloids such as camptothecin and fagaronine are known to function as intercalative topoisomerase poisons, it is hypothesized that cytotoxic Stauranthus alkaloids may also serve as intercalative topoisomerase inhibitors. Specifically, we measured the ability of these compounds to 1) alter the thermal denaturation profile of DNA, 2) modify the hydrodynamic behavior of DNA, 3) inhibit the catalytic activity of purified DNA topoisomerase II in vitro, 4) promote the topoisomerase II-dependent cleavage of DNA, and 5) inhibit functions associated with DNA topoisomerase II in intact cells. Results indicated that only those analogs capable of cyclization could intercalate into DNA and inhibit topoisomerase II. A function for topoisomerases I and II in DNA excision repair can be postulated from the organization of the mammalian chromosome, involving nucleosomal structures and matrix-attached DNA loops. To analyse this function we determined UV-induced DNA incision in confluent human fibroblasts in the presence of 16 inhibitors of topoisomerases I and II which belonged to at least five different drug categories, based on their mechanism of action. In experiments to determine the mechanism of inhibition of DNA synthesis by amiloride, we observed that amiloride inhibited both the catalytic activity of purified DNA topoisomerase II in vitro and DNA topoisomerase II-dependent cell functions in vivo. Many compounds capable of inhibiting DNA topoisomerase II are DNA intercalators. The pyridoacridines&apos; ability to inhibit TOPO II-mediated decatenation of kDNA correlated with their cytotoxic potencies and their ability to intercalate into calf thymus DNA. These results suggest that disruption of the function of TOPO II, subsequent to intercalation, is a probable mechanism by which pyridoacridines inhibit the proliferation of HCT cells. Evidence for DNA intercalation by AD41 is provided by the observation that the drug introduces positive supercoils into covalently closed plasmid DNA. Based on these data, a hypothesis is proposed that would provide a general mechanism whereby intercalating agents and epipodophyllotoxins alter topoisomerase function and presumably exert their antitumor effects. Therefore, to more fully analyze structure-function relationships and the role of DNA binding in the action of m-AMSA, we analyzed a series of derivatives for the ability to enhance DNA cleavage mediated by human topoisomerase IIα and topoisomerase IIβ and to intercalate DNA. Results indicate that the 3&apos;-methoxy (m-AMSA) positively affects drug function, potentially by restricting the rotation of the headgroup in a favorable orientation.	yes
70	532f3e08d6d3ac6a34000034	Is shotgun lipidomics the direct infusion of a lipid sample into a mass spectrometer?	In direct infusion/injection (or shotgun) lipidomics An efficient shotgun lipidomics strategy was established and optimized for fast phospholipid profiling of viscera from three fish species: Lateolabrax japonicas, Ctenopharyngodon idellus, and Carassius auratus. This strategy relies on direct infusion of total lipid extracts into a tandem mass spectrometer without additional separation of the individual molecular species.  Top-down shotgun lipidomics relies on direct infusion of total lipid extracts into a high-resolution tandem mass spectrometer shotgun lipidomic approaches that use direct infusion direct infusion (shotgun lipidomics)  direct infusion-based shotgun lipidomics approaches shotgun lipidomics (MDMS-SL) data, which are acquired directly from lipid extracts after direct infusion  Through direct infusion of the resultant enriched solution, we identified and quantitated a variety of very-low-abundance sphingolipid classes (e.g., sphingosine, psychosine, and lysosphingomyelin) and molecular species (e.g., sphingomyelin) using electrospray ionization mass spectrometry (i.e., shotgun sphingolipidomics).	yes
74	57089865cf1c32585100000c	Is the Wnt protein modified by notum?	Notum deacylates Wnt proteins to suppress signalling activity. Kinetic and mass spectrometric analyses of human proteins show that Notum is a carboxylesterase that removes an essential palmitoleate moiety from Wnt proteins and thus constitutes the first known extracellular protein deacylase. the Wnt inhibitor notum the WNT-inhibitor notum.	yes
75	5335b373d6d3ac6a34000050	Is ospemifene effective for treatment of dyspareunia?	Ospemifene, a novel selective estrogen receptor modulator, has been developed for the treatment of vulvovaginal atrophy and dyspareunia in postmenopausal women.  For the comparison of short-term ospemifene with placebo, parabasal cells (the standardized mean difference [SMD] = -37.5, 95% confidence interval [CI] = -41.83 to -33.17, P < 0.00001), superficial cells (SMD = 9.24, 95% CI = 7.70 to 10.79, P < 0.00001), vaginal PH (SMD = -0.89, 95% CI = -0.98 to -0.80, P = 0.00001), and dyspareunia (SMD = -0.37, 95% CI = -0.43 to -0.30, P = 0.00001) indicated that ospemifene was more effective than the placebo.  This meta-analysis indicates that ospemifene to be an effective and safe treatment for dyspareunia associated with postmenopausal vulvar and vaginal atrophy. Ospemifene is a selective estrogen receptor modulator (SERM), or estrogen receptor agonist/antagonist, that was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, a chronic condition that affects up to 60% of postmenopausal women. In conclusion, ospemifene is a SERM with a unique estrogen agonist/antagonist tissue profile that was recently approved in the US for the treatment of dyspareunia associated with vulvar and vaginal atrophy in postmenopausal women.  To characterize the pharmacokinetics of the oral, non-estrogen agent ospemifene, an estrogen agonist/antagonist with tissue-selective effects (also called a selective estrogen receptor modulator) that was recently approved for the treatment of dyspareunia associated with vulvar and vaginal atrophy in postmenopausal women. Here, we review the estrogen agonist/antagonist profile of ospemifene, a novel triphenylethylene derivative recently approved to treat dyspareunia, a symptom of vulvar and vaginal atrophy (VVA) due to menopause, both preclinically and clinically.  Long-term studies on the endometrial safety of local estrogen and ospemifene are lacking.  Ospemifene is a tissue-selective estrogen agonist/antagonist (a selective estrogen receptor modulator) recently approved by the US Food and Drug Administration for treatment of dyspareunia, a symptom of VVA, due to menopause. SERMs with positive vaginal effects (such as improvement in the vaginal maturation index, reduced vaginal pH, and improvement in the signs and symptoms of VVA) on postmenopausal symptomatic women include lasofoxifene (clinical development on hold) and ospemifene, which was recently approved for the treatment of VVA-related dyspareunia, with a class effect warning of potential venous thrombosis risk.  Ospemifene is the first non-estrogen treatment approved for moderate to severe dyspareunia in women with menopause-related vulvar and vaginal atrophy.  This article summarizes the milestones in the development of ospemifene leading to this first approval for moderate to severe dyspareunia, a symptom of postmenopausal vulvar and vaginal atrophy. The aim of this work was to study the role of ospemifene, a novel selective estrogen receptor modulator, in the treatment of vulvar and vaginal atrophy in postmenopausal women with moderate to severe dyspareunia and physiological vaginal changes.  In this study, once-daily oral ospemifene 60 mg was effective for the treatment of vulvar and vaginal atrophy in postmenopausal women with dyspareunia. Clinical trials have confirmed that daily doses are well-tolerated and that it is effective in normalizing vaginal maturation index and pH as well as improving the symptoms associated with VVA including dyspareunia. Ospemifene was shown to be effective and well tolerated for the treatment of the symptoms of vaginal dryness and dyspareunia associated with vulvovaginal atrophy over and above the use of provided lubricants.	yes
85	5176c6d08ed59a060a000032	Have mutations in the Polycomb group been found in human diseases?	We identify a novel mutation in PHC1, a human orthologue of the Drosophila polyhomeotic member of polycomb group (PcG), which significantly decreases PHC1 protein expression, increases Geminin protein level and markedly abolishes the capacity to ubiquitinate histone H2A in patient cells. In clinical specimens of head and neck cancer, we found that coamplification of BMI1 and AURKA correlated with poorer prognosis. Mutations of EZH2, RUNX1, TP53, and ASXL1 were associated with shorter overall survival independent of the LR-PSS. In this study, we show the high frequency of spontaneous γδ T-cell leukemia (T-ALL) occurrence in mice with biallelic deletion of enhancer of zeste homolog 2 (Ezh2). Subsequently, analysis of deletion profiles of other PRC2 members revealed frequent losses of genes such as EZH2, AEBP2, and SUZ12; however, the deletions targeting these genes were large. We also identified two patients with homozygous losses of JARID2 and AEBP2. We observed frequent codeletion of AEBP2 and ETV6, and similarly, SUZ12 and NF1. A total of 25 different EZH2 mutations were detected in 5.9% of PMF, 1.2% of PPV-MF, and 9.4% of PET-MF patients; most were exonic heterozygous missense changes. In the present investigation we have focused on the candidate region in 6p23, a region that have been found linked to CL/P in several investigations, in the attempt to find out the susceptibility gene provisionally named OFC1. Gene expression experiments in mice embryo of positional candidate genes revealed that JARID2 was highly and specifically expressed in epithelial cells in merging palatal shelves. High expression of EZH2 and amplification of EZH2 was found in 54.1% and 12.0% of ESCCs, respectively. We also observed that HOXA9 levels were significantly inversely correlated with survival and that BMI-1 was overexpressed in cases with 11q23 rearrangements, suggesting that p19(ARF) suppression may be involved in MLL-associated leukemia. We demonstrate that in multiple experimental models of metastatic prostate cancer both BMI1 and Ezh2 genes are amplified and gene amplification is associated with increased expression of corresponding mRNAs and proteins. he EZH2 gene amplification was significantly (P < 0.05) associated with increased EZH2 protein expression. The third tumor showed a t(6p;10q;10p) as the sole karyotypic abnormality, leading to the fusion of PHF1 with another partner, the enhancer of polycomb (EPC1) gene from 10p11; EPC1 has hitherto not been associated with neoplasia.	yes
