	id	text_a	text_b	label
1	55262a9787ecba3764000009	Is RANKL secreted from the cells?	Osteoprotegerin (OPG) is a soluble secreted factor that acts as a decoy receptor for receptor activator of NF-κB ligand (RANKL)  Osteoprotegerin (OPG) is a secreted glycoprotein and a member of the tumor necrosis factor receptor superfamily. It usually functions in bone remodeling, by inhibiting osteoclastogenesis through interaction with a receptor activator of the nuclear factor κB (RANKL). e RANKL/OPG ratio secreted by osteoblasts increased and RANK expression by osteoclasts increased, leading to increased osteoclastogenesis Osteoprotegerin (OPG) is an essential secreted protein in bone turnover due to its role as a decoy receptor for the Receptor Activator of Nuclear Factor-kB ligand (RANKL) in the osteoclasts, thus inhibiting their differentiation We identify a TNFSF11 transcript variant that extends the originally identified transcript encoding secreted RANKL. Activated human T cells express alternative mRNA transcripts encoding a secreted form of RANKL. OPG, on the other hand, is secreted by osteoblast as a decoy receptor for RANKL, prevents RANKL from binding to RANK and thus prevents bone resorption Receptor activator of nuclear factor κB ligand (RANKL) and osteoprotegerin (OPG) are cytokines predominantly secreted by osteoblasts and play a central role in differentiation and functional activation of osteoclasts Although B. abortus-activated T cells actively secreted the pro-osteoclastogenic cytokines RANKL and IL-17, osteoclastogenesis depended on IL-17, because osteoclast generation induced by Brucella-activated T cells was completely abrogated when these cells were cultured with BMMs from IL-17 receptor knockout mice.   osteoclastogenesis and bone destruction in autoimmune arthritis. We isolated human fibroblasts from RA, pyrophosphate arthropathy (PPA) and osteoarthritis (OA) patients and analyzed their RANKL/OPG expression profile and the capacity of their secreted factors to induce osteoclastogenesis. Osteoprotegerin (OPG) and receptor activator of nuclear factor κB ligand (RANKL) are cytokines predominantly secreted by osteoblasts and play critical roles in the differentiation and function of osteoclasts. 	yes
23	56c1f029ef6e39474100004a	Is valproic acid effective for glioblastoma treatment?	A Phase 2 Study of Concurrent Radiation Therapy, Temozolomide, and the Histone Deacetylase Inhibitor Valproic Acid for Patients With Glioblastoma. PURPOSE: Valproic acid (VPA) is an antiepileptic agent with histone deacetylase inhibitor (HDACi) activity shown to sensitize glioblastoma (GBM) cells to radiation in preclinical models.  Median overall survival (OS) was 29.6 months (range: 21-63.8 months), and median progression-free survival (PFS) was 10.5 months (range: 6.8-51.2 months). OS at 6, 12, and 24 months was 97%, 86%, and 56%, respectively. PFS at 6, 12, and 24 months was 70%, 43%, and 38% respectively.  CONCLUSIONS: Addition of VPA to concurrent RT/TMZ in patients with newly diagnosed GBM was well tolerated. Additionally, VPA may result in improved outcomes compared to historical data and merits further study. Treatment of GDSCs with histone deacetylase inhibitors, TSA and VPA, significantly reduced proliferation rates of the cells and expression of the stem cell markers, indicating differentiation of the cells. Since differentiation into GBM makes them susceptible to the conventional cancer treatments, we posit that use of histone deacetylase inhibitors may increase efficacy of the conventional cancer treatments for eliminating GDSCs. Several clinical studies have reported that valproic acid could prolong survival of GBM patients.  Our meta-analysis confirmed the benefit of using VPA (HR, 0.56; 95% CI, 0.44-0.71). Sub-group analysis shows that patients treated with VPA had a hazard ratio of 0.74 with a 95% confidence interval of 0.59-0.94 vs. patients treated by other-AEDs and a hazard ratio of 0.66 with a 95% confidence interval of 0.52-0.84 vs. patients treated by administration of non-AEDs.  .CONCLUSION: The results of our study suggest that glioblastoma patients may experience prolonged survival due to VPA administration.  A new and exciting insight is the potential contribution of VPA to prolonged survival, particularly in glioblastomas.  Valproic acid (VPA) is an antiepileptic agent with histone deacetylase inhibitor (HDACi) activity shown to sensitize glioblastoma (GBM) cells to radiation in preclinical models Valproic acid use during radiation therapy for glioblastoma associated with improved survival Valproic acid (VA) is an antiepileptic drug (AED) and histone deacetylase (HDAC) inhibitor taken by patients with glioblastoma (GB) to manage seizures, and it can modulate the biologic effects of radiation therapy (RT) Valproic acid use during radiation therapy for glioblastoma associated with improved survival. Prolonged survival with valproic acid use in the EORTC/NCIC temozolomide trial for glioblastoma. PURPOSE: Valproic acid (VA) is an antiepileptic drug (AED) and histone deacetylase (HDAC) inhibitor taken by patients with glioblastoma (GB) to manage seizures, and it can modulate the biologic effects of radiation therapy (RT). We investigated whether VA use during RT for GB was associated with overall survival (OS).METHODS AND MATERIALS: Medical records of 544 adults with GB were retrospectively reviewed. Analyses were performed to determine the association of Radiation Therapy Oncology Group recursive partitioning analysis (RTOG RPA) class, seizure history, and concurrent temozolomide (TMZ) and AED use during RT with OS.RESULTS: Seizures before the end of RT were noted in 217 (40%) patients, and 403 (74%) were taking an AED during RT; 29 (7%) were taking VA.  When the analysis was restricted to patients who received concurrent TMZ, VA use was marginally associated with OS (P=.057; HR, 0.54; 95% CI, -0.09 to 1.17), independently of RTOG RPA class and seizure history. Patients using VPA in combination with temozolomide showed a longer median survival of 69 weeks (95% confidence interval [CI]: 61.7-67.3) compared with 61 weeks (95% CI: 52.5-69.5) in the group without VPA (hazard ratio, 0.63; 95% CI: 0.43-0.92; P = .016), adjusting for age, extent of resection, and O(6)-DNA methylguanine-methyltransferase promoter methylation status. Use of VPA together with chemoradiation with temozolomide results in a 2-months' longer survival of patients with GBM.	yes
25	530e42e65937551c09000007	Is fatigue prevalent in patients receiving treatment for glioblastoma?	By contrast, fatigue worsened over time, with a difference in mean score of 5.6 points between baseline and 4-month follow-up (P=.02). In the GB cohort, the most common side effects were fatigue (56 %), diarrhea (44 %), neutropenia (31 %), and thrombocytopenia (25 %).  A total of 37 patients were treated, and treatment was well tolerated: grade 3, 4 nonhematologic toxicity occurred in 30% of patients and consisted mainly of fatigue (14%) and neuropathy (5%); grade 3, 4 hematologic toxicity occurred in 37% of patients and consisted of thrombocytopenia (30%), lymphopenia (4%), and neutropenia (4%).  Nonhematologic Grade 3 toxicity was rare, and included fatigue in 4 patients and cognitive disability in 1 patient. The most common grade 3 events were neutropenia, thrombocytopenia, fatigue, and infection in 25, 20, 13, and 10%, respectively.  Analysis of the results of the VAS Norris scale did not demonstrate an increase in emotional fatigue but did show an increase in physical fatigue that did not reach statistical significance. With regards to the MFI 20 tool, analysis of the results demonstrated a significant increase in general (P=0.0260) as well as physical (P=0.0141) fatigue but there was no difference in the other indices. This study demonstrated a progressive increase in physical fatigue in patients with glioblastoma relapse treated with irinotecan-bevacizumab.  One patient treated with temozolomide plus isotretinoin plus thalidomide had dose-limiting grade 3 fatigue and rash, and 1 patient receiving all 4 agents had dose-limiting grade 4 neutropenia.  The toxicities observed were primarily grade 1 and 2, and the most common were fatigue, hypertension, and headache.  Fatigue (41%), rash (62%), and loose stools (58%) constituted the most frequent adverse events, the majority of these being limited to Grade 1/2.  The most common grades 3 and 4 nonhematologic toxicities were nausea/vomiting (6.7%) and fatigue (5.8%).  Grade 3/4 toxicities included leukopenia (n = 1), lymphopenia (n = 2), thrombocytopenia (n = 1), ALT elevation (n = 3), AST elevation (n = 1), CNS hemorrhage (n = 1), fatigue (n = 1), and thrombotic/embolic events (n = 3); 8 patients required dose reduction.  The most common grade 3 or greater adverse events were fatigue (7%), neutropaenia (7%), and thrombocytopaenia (7%). Bevacizumab-related toxicity included fatigue (16 patients; 4 grade 3), leukopenia (9; 1 grade 3), anemia (5; 0 grade 3), hypertension (7; 1 grade 3), deep vein thrombosis (4; 1 grade 3) and wound dehiscence (2; 1 grade 3).  Tiredness may be caused by the brain injury due to the tumor or the treatment in patients with glioblastoma multiforme (GBM). Some patients describe a sense of tiredness particularly after radiation or oral chemotherapy. Levels of tiredness in patients with GBM were greatly affected by the radiotherapy and oral chemotherapy (temozolomide). The treatment had no negative effect on HRQOL, however, fatigue (P = 0.02) and constipation (P = 0.01) scales worsened over time.  This regimen was well tolerated with grade 3/4 toxicities of fatigue, leukopenia, thrombocytopenia and rash requiring dose reductions.  The most common atrasentan-related toxicities were grade 1 or 2 rhinitis, fatigue, and edema. One patient developed Grade IV fatigue at the 100 ng/mL dose, but the MTD has not been established.  Side-effects in all patients have included varying degrees of anorexia, fatigue, ipsilateral forehead dermatitis, blepharitis, and conjunctivitis.   Some patients suffered from fatigue and weak concentration about three months after the end of radiotherapy, in some cases even the neurologic state was deteriorated.  grade 1-2 common toxicities included fever, chills, fatigue, dizziness, nausea, vomiting and headache, neutrophilia and skin painful reactions appeared regularly at levels 3 and 4 (2.5 mg and 3.5 mg).  Ten episodes of grade 3/4 adverse events were observed in nine patients, including fatigue (n = 3), thrombocytopenia (n = 4), and myelotoxicity, febrile neutropenia, and pulmonary embolism (each n = 1). Common adverse events were CTCAE grade 1-2 fatigue, loss of appetite, diarrhea, and nausea. The most common grade 3-4 toxicities were venous thrombosis, fatigue, skin reactions, encephalopathy, and neuropathy.	yes
39	5311cdcce3eabad021000007	Is there any software for automated analysis of FISH images?	he study demonstrated the feasibility of automated FISH signal analysis that applying a CAD scheme to the automated generated 2-D projection images. A color imaging technique, multiplex fluorescent in situ hybridization (M-FISH), has been developed to ease the analysis of the process. Using an M-FISH technique each chromosome class (1,2, …,22,X,Y) is stained with a unique color. However, significant variations between images are observed due to a number of factors such as uneven hybridization and spectral overlap among channels. These types of variations influence the pixel classification accuracy of image classification methods which are supervised and require a set of annotated images for training. In this paper, we present a fully unsupervised M-FISH chromosome image classification methodology. Our main contributions are 1) the assumption that the intensity of a chromosome pixel is sampled from multiple Gaussian components [Gaussian mixture model (GMM)] such that each component corresponds to one chromosome class, and 2) the initialization of the GMM model using the emission information of each chromosome class. This is feasible since prior to the M-FISH image acquirement, we already know which chromosome class is emitting to each of the five M-FISH image channels. The method has been tested on a large number of M-FISH images and an overall accuracy of 89.85% is reported. Our method is unsupervised and presents higher classification accuracy even when it is compared with common supervised based methods. hybridization (FISH) tests provide promising molecular imaging biomarkers to more accurately and reliably detect and diagnose cancers and genetic disorders. Since current manual FISH signal analysis is low-efficient and inconsistent, which limits its clinical utility, developing automated FISH image scanning systems and computer-aided detection (CAD) schemes has been attracting research interests. To acquire high-resolution FISH images in a multi-spectral scanning mode, a huge amount of image data with the stack of the multiple three-dimensional (3-D) image slices is generated from a single specimen. Automated preprocessing these scanned images to eliminate the non-useful and redundant data is important to make the automated FISH tests acceptable in clinical applications. In this study, a dual-detector fluorescence image scanning system was applied to scan four specimen slides with FISH-probed chromosome X. A CAD scheme was developed to detect analyzable interphase cells and map the multiple imaging slices recorded FISH-probed signals into the 2-D projection images. CAD scheme was then applied to each projection image to detect analyzable interphase cells using an adaptive multiple-threshold algorithm, identify FISH-probed signals using a top-hat transform, and compute the ratios between the normal and abnormal cells. To assess CAD performance, the FISH-probed signals were also independently visually detected by an observer. The Kappa coefficients for agreement between CAD and observer ranged from 0.69 to 1.0 in detecting/counting FISH signal spots in four testing samples.  In this paper we developed a sparse representation-based classification (SRC) algorithm based on L1-norm minimization for classifying chromosomes from multicolor fluorescence in situ hybridization (M-FISH) images. The algorithm has been tested on a comprehensive M-FISH database that we established, demonstrating improved performance in classification. When compared with other pixel-wise M-FISH image classifiers such as fuzzy c-means (FCM) clustering algorithms and adaptive fuzzy c-means (AFCM) clustering algorithms that we proposed earlier the current method gave the lowest classification error. In order to evaluate the performance of different SRC for M-FISH imaging analysis, three different sparse representation methods, namely, Homotopy method, Orthogonal Matching Pursuit (OMP), and Least Angle Regression (LARS), were tested and compared. Results from our statistical analysis have shown that Homotopy based method is significantly better than the other two methods.  Fluorescence in situ hybridization (FISH) is used to study the organization and the positioning of specific DNA sequences within the cell nucleus. Analyzing the data from FISH images is a tedious process that invokes an element of subjectivity. Automated FISH image analysis offers savings in time as well as gaining the benefit of objective data analysis. While several FISH image analysis software tools have been developed, they often use a threshold-based segmentation algorithm for nucleus segmentation. As fluorescence signal intensities can vary significantly from experiment to experiment, from cell to cell, and within a cell, threshold-based segmentation is inflexible and often insufficient for automatic image analysis, leading to additional manual segmentation and potential subjective bias. To overcome these problems, we developed a graphical software tool called FISH Finder to automatically analyze FISH images that vary significantly. By posing the nucleus segmentation as a classification problem, compound Bayesian classifier is employed so that contextual information is utilized, resulting in reliable classification and boundary extraction. This makes it possible to analyze FISH images efficiently and objectively without adjustment of input parameters. Additionally, FISH Finder was designed to analyze the distances between differentially stained FISH probes. The simultaneous detection of protein expression and gene copy number changes in patient samples, like paraffin-embedded tissue sections, is challenging since the procedures of immunohistochemistry (IHC) and Fluorescence in situ Hybridization (FISH) negatively influence each other which often results in suboptimal staining. Therefore, we developed a novel automated algorithm based on relocation which allows subsequent detection of protein content and gene copy number changes within the same cell. METHODS: Paraffin-embedded tissue sections of colorectal cancers were stained for CD133 expression. IHC images were acquired and image coordinates recorded. Slides were subsequently hybridized with fluorescently labeled DNA probes. FISH images were taken at the previously recorded positions allowing for direct comparison of protein expression and gene copy number signals within the same cells/tissue areas. Relocation, acquisition of the IHC and FISH images, and enumeration of FISH signals in the immunophenotyped tumour areas were done in an automated fashion. RESULTS: Automated FISH analysis was performed on 13 different colon cancer samples that had been stained for CD133; each sample was scored for MYC, ZNF217 and Chromosome 6 in CD133 positive and negative glands. From the 13 cases four (31%) showed amplification for the MYC oncogene and seven of 13 (54%) cases were amplified for ZNF217. The simultaneous detection of protein expression and gene copy number changes in patient samples, like paraffin-embedded tissue sections, is challenging since the procedures of immunohistochemistry (IHC) and Fluorescence in situ Hybridization (FISH) negatively influence each other which often results in suboptimal staining.Therefore, we developed a novel automated algorithm based on relocation which allows subsequent detection of protein content and gene copy number changes within the same cell. METHODS: Paraffin-embedded tissue sections of colorectal cancers were stained for CD133 expression. IHC images were acquired and image coordinates recorded. Slides were subsequently hybridized with fluorescently labeled DNA probes. FISH images were taken at the previously recorded positions allowing for direct comparison of protein expression and gene copy number signals within the same cells/tissue areas. Relocation, acquisition of the IHC and FISH images, and enumeration of FISH signals in the immunophenotyped tumour areas were done in an automated fashion. RESULTS: Automated FISH analysis was performed on 13 different colon cancer samples that had been stained for CD133; each sample was scored for MYC, ZNF217 and Chromosome 6 in CD133 positive and negative glands. From the 13 cases four (31%) showed amplification for the MYC oncogene and seven of 13 (54%) cases were amplified for ZNF217. There was no significant difference between CD133 positive tumour and CD133 negative tumour cells.  The simultaneous detection of protein expression and gene copy number changes in patient samples, like paraffin-embedded tissue sections, is challenging since the procedures of immunohistochemistry (IHC) and Fluorescence in situ Hybridization (FISH) negatively influence each other which often results in suboptimal staining.Therefore, we developed a novel automated algorithm based on relocation which allows subsequent detection of protein content and gene copy number changes within the same cell.Methods: Paraffin-embedded tissue sections of colorectal cancers were stained for CD133 expression. IHC images were acquired and image coordinates recorded. Slides were subsequently hybridized with fluorescently labeled DNA probes. FISH images were taken at the previously recorded positions allowing for direct comparison of protein expression and gene copy number signals within the same cells/tissue areas. Relocation, acquisition of the IHC and FISH images, and enumeration of FISH signals in the immunophenotyped tumour areas were done in an automated fashion.Results: Automated FISH analysis was performed on 13 different colon cancer samples that had been stained for CD133; each sample was scored for MYC, ZNF217 and Chromosome 6 in CD133 positive and negative glands. From the 13 cases four (31%) showed amplification for the MYC oncogene and seven of 13 (54%) cases were amplified for ZNF217. There was no significant difference between CD133 positive tumour and CD133 negative tumour cells.	yes
58	56b8f28a156496395c000006	Is there any association between Jarid2 and miR-155 in Th17 cells?	Jarid2 links MicroRNA and chromatin in Th17 cells. In this issue of Immunity, Escobar et al. (2014) bring microRNAs and chromatin together by showing how activation-induced miR-155 targets the chromatin protein Jarid2 to regulate proinflammatory cytokine production in T helper 17 cells. miR-155 activates cytokine gene expression in Th17 cells by regulating the DNA-binding protein Jarid2 to relieve polycomb-mediated repression. Mir155 was bound by Th17 cell transcription factors and was highly expressed during Th17 cell differentiation. miR-155-deficient Th17 and T regulatory (Treg) cells expressed increased amounts of Jarid2, a DNA-binding protein that recruits the Polycomb Repressive Complex 2 (PRC2) to chromatin. PRC2 binding to chromatin and H3K27 histone methylation was increased in miR-155-deficient cells, coinciding with failure to express Il22, Il10, Il9, and Atf3. Defects in Th17 cell cytokine expression and Treg cell homeostasis in the absence of Mir155 could be partially suppressed by Jarid2 deletion. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Defects in Th17 cell cytokine expression and Treg cell homeostasis in the absence of Mir155 could be partially suppressed by Jarid2 deletion. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2.	yes
67	5316111fb166e2b806000001	Is oxidative stress affected by FOXO expression?	Forkhead-box class O (FoxO) transcription factors regulate mechanisms of cellular aging, including protein quality control, autophagy and defenses against oxidative stress. Statin-mediated upregulation of klotho expression and differential regulation of FoxO expression promote resistance to CsA-induced oxidative stress. FoxO expression suppressed the ROS-induced apoptosis in differentiated 3T3-L1 cells via the expression of ROS-scavenging enzymes. Differential expression of FOXO1 and FOXO3a confers resistance to oxidative cell death upon endometrial decidualization. We demonstrate that human endometrial stromal cells become extraordinarily resistant to oxidative stress-induced apoptosis upon decidualization in response to cAMP and progesterone signaling. This differentiation process is associated with the induction of the forkhead transcription factor FOXO1, which in turn increases the expression of the mitochondrial antioxidant manganese superoxide dismutase. Comparative analysis demonstrated that hydrogen peroxide, a source of free radicals, strongly induces FOXO3a mRNA and protein expression in undifferentiated human endometrial stromal cells but not in decidualized cells. These results suggest that the induction of FOXO1 may enhance the ability of decidualized cells to prevent oxidative damage while the simultaneous repression of FOXO3a expression disables the signaling pathway responsible for oxidative cell death. The differential regulation of FOXO expression provides the decidua with a robust system capable of coping with prolonged episodes of oxidative stress during pregnancy.	yes
76	54cf4a0ef693c3b16b00000c	Is pregabalin effective for treatment of patients with restless leg syndrome?	CONCLUSIONS: This study demonstrated improvements in objective and subjective measures of sleep maintenance and sleep architecture with pregabalin compared with placebo and pramipexole. Effects of pregabalin on periodic limb movement arousal index were comparable to pramipexole.  CONCLUSIONS: Pregabalin provided significantly improved treatment outcomes as compared with placebo, and augmentation rates were significantly lower with pregabalin than with 0.5 mg of pramipexole. The alpha-2-delta ligands, including gabapentin, gabapentin enacarbil, and pregabalin, are effective for RLS without known occurrence of augmentation or impulse control disorders, although sedation and dizziness can occur.  Pregabalin has been established as effective for up to 1 year in treating RLS/WED (Level A evidence).  In the group of anticonvulsants, only the trials performed with α₂δ ligands such as gabapentin, gabapentin enacarbil, and pregabalin showed good efficacy.  Alternative or additional pharmacologic treatment with a lower level of overall quality of evidence includes opioids (codeine, tramadol, and oxycodone) and anticonvulsants (gabapentin, gabapentin enacarbil, and pregabalin).  There is sufficient evidence to conclude that dopamine agonists such as rotigotine transdermal patch, pramipexole, ropinirole, gabapentin enacarbil, pregabalin and gabapentin are effective in the short-term treatment of RLS and rotigotine, followed by gabapentin enacarbil, ropinirole, pramipexole and gabapentin for long-term treatment. Calcium channel alpha-2-delta ligands (gabapentin, gabapentin enacarbil, and pregabalin) provide alternative therapies for RLS especially in patients with augmentation, impulse control disorders, or hypersomnia induced by dopamine agonists.  Alpha-2-delta ligands (gabapentin enacarbil, gabapentin, and pregabalin) increased the number of IRLS responders (RR=1.66; [95% CI: 1.33 to 2.09], k=3, high strength of evidence) and mean change in IRLS symptom scores (k=3, high strength of evidence).  RECOMMENDATIONS: Level A recommendations can be made for rotigotine, ropinirole, pramipexole, gabapentin enacarbil, gabapentin and pregabalin, which are all considered effective for the short-term treatment for RLS. Therapies with an OPTION level of recommendation include carbamazepine, gabapentin, pregabalin, clonidine, and for patients with low ferritin levels, iron supplementation. CONCLUSIONS: In this 6-week phase 2b study, pregabalin reduced RLS symptoms in patients with moderate-to-severe idiopathic RLS CLASSIFICATION OF EVIDENCE: This study provides Class II evidence that pregabalin is effective for the treatment of restless legs syndrome and improves sleep architecture and periodic limb movements in placebo-unresponsive patients. In severe, refractory or neuropathy-associated RLS, antiepileptic (gabapentin, pregabalin) or opioid (oxycodone, tramadol) drugs can be used. The alpha-2-delta ligands, including gabapentin, gabapentin enacarbil, and pregabalin, are effective for RLS without known occurrence of augmentation or impulse control disorders, although sedation and dizziness can occur This study provides Class II evidence that pregabalin is effective for the treatment of restless legs syndrome and improves sleep architecture and periodic limb movements in placebo-unresponsive patients. Level A recommendations can be made for rotigotine, ropinirole, pramipexole, gabapentin enacarbil, gabapentin and pregabalin, which are all considered effective for the short-term treatment for RLS	yes
84	51588c34d24251bc05000095	Is TREM2 associated with Alzheimer's disease in humans?	Genetic deficits and loss of function for the triggering receptor expressed in myeloid cells 2 (TREM2; encoded at chr6p21.1), a transmembrane spanning stimulatory receptor of the immunoglobulin/lectin-like gene superfamily, have been associated with deficiencies in phagocytosis and the innate immune system in Alzheimer's disease. Recent works have demonstrated a rare functional variant (R47H) in triggering receptor expressed on myeloid cells (TREM) 2 gene, encoding TREM2 protein, increase susceptibility to late-onset Alzheimer's disease (AD), possible involvement of TREM2 in AD pathogenesis. TREM2 is associated with the risk of Alzheimer's disease in Spanish population. Two recent studies have reported the association of rs75932628-T in the TREM2 gene with the risk for Alzheimer's disease (AD). we report the first positive replication study in a Spanish population and confirm that TREM2 rs75932628-T is associated with the risk for AD. (TREM2) has recently been identified as a rare risk factor for late-onset Alzheimer's disease (AD). In this study we examined the association between TREM2 exon 2 variants and early-onset AD in a sample of Caucasian subjects of French origin including 726 patients with age of onset ≤65 years and 783 controls. We found significantly more variants in exon 2 of TREM2 in patients with Alzheimer's disease than in controls in the discovery set The most commonly associated variant, rs75932628 (encoding R47H), showed highly significant association with Alzheimer's disease (P<0.001). Our findings strongly implicate variant TREM2 in the pathogenesis of Alzheimer's disease. Given the reported antiinflammatory role of TREM2 in the brain, the R47H substitution may lead to an increased predisposition to Alzheimer's disease Recent works have demonstrated a rare functional variant (R47H) in triggering receptor expressed on myeloid cells (TREM) 2 gene, encoding TREM2 protein, increase susceptibility to late-onset Alzheimer's disease (AD), with an odds ratio similar to that of the apolipoprotein E ε4 allele. The rs75932628-T variant of the gene encoding the triggering receptor expressed on myeloid cells 2 (TREM2) has recently been identified as a rare risk factor for late-onset Alzheimer's disease (AD). BACKGROUND: Homozygous loss-of-function mutations in TREM2, encoding the triggering receptor expressed on myeloid cells 2 protein, have previously been associated with an autosomal recessive form of early-onset dementia. CONCLUSIONS: Heterozygous rare variants in TREM2 are associated with a significant increase in the risk of Alzheimer's disease. RESULTS: A rare missense mutation (rs75932628-T) in the gene encoding the triggering receptor expressed on myeloid cells 2 (TREM2), which was predicted to result in an R47H substitution, was found to confer a significant risk of Alzheimer's disease in Iceland (odds ratio, 2.92; 95% confidence interval [CI], 2.09 to 4.09; P=3.42×10(-10)).	yes
94	553f8bc11d53b76422000002	Are there any functional differences between Mfd and its human Cocaine syndrome protein B (CSB) homolog?	In humans, the TCR coupling factor, CSB, plays a critical role in restoring transcription following both UV-induced and oxidative DNA damage. It also contributes indirectly to the global repair of some forms of oxidative DNA damage. The Escherichia coli homolog, Mfd, is similarly required for TCR of UV-induced lesions. Mfd may be functionally distinct from its human CSB homolog in that it does not detectably contribute to the recovery of gene expression or global repair following oxidative damage. CSB has an ATPase activity that is stimulated strongly by DNA; however, it neither acts as a helicase nor does it dissociate stalled RNA polymerase II, suggesting a coupling mechanism in humans different from that in prokaryotes.  In addition, these findings imply that Mfd may be functionally distinct from its human CSB homolog in that it does not detectably contribute to the recovery of gene expression or global repair following oxidative damage. In addition, these findings imply that Mfd may be functionally distinct from its human CSB homolog in that it does not detectably contribute to the recovery of gene expression or global repair following oxidative damage. In contrast, no difference was detected in the rate of transcription recovery in mfd, uvrA, fpg, nth, or polB dinB umuDC mutants relative to wild-type cells following oxidative damage	yes
120	55435aeced966d112c000007	"Can we detect DNA strand asymmetries using dinucleotide relative abundance ""genomic signatures""?"	"comparing the heterogeneities of bacterial genomes with respect to strand-independent first- and second-order features, (i) G + C content and (ii) dinucleotide relative abundance, the concept of a genomic signature was introduced with the observation of species-type specific Dinucleotide Relative Abundance Profiles (DRAPs); dinucleotides were identified as the subsequences with the greatest bias in representation in a majority of genomes. dinucleotide relative abundance values (the genomic signature) The dinucleotide relative abundance profile can be regarded as a genomic signature because, despite diversity between species, it varies little between 50 kilobase or longer windows on a given genome. The profile is computed from the base step ""odds ratios"" that compare dinucleotide frequencies to those expected under the assumption of stochastic equilibrium (thorough shuffling).  The genome signatures (dinucleotide relative abundance values) Early biochemical experiments measuring nearest neighbor frequencies established that the set of dinucleotide relative abundance values (dinucleotide biases) is a remarkably stable property of the DNA of an organism. the set of dinucleotide biases constitutes a 'genomic signature' that can discriminate sequences from different organisms. the set of dinucleotide odds ratio (relative abundance) values constitute a signature of each DNA genome Dinucleotide relative abundance extremes: a genomic signature. The dinucleotide relative abundance profile can be regarded as a genomic signature because, despite diversity between species, it varies little between 50 kilobase or longer windows on a given genome. Previously, the concept of a genomic signature was introduced with the observation of species-type specific Dinucleotide Relative Abundance Profiles (DRAPs); dinucleotides were identified as the subsequences with the greatest bias in representation in a majority of genomes. Comparisons within and between species sample sequences are based on the profile of dinucleotide relative abundance values (The profile is rho*XY = f*XY/f*Xf*Y for all XY, where f*X denotes the frequency of the nucleotide X and f*XY denotes the frequency of the dinucleotide XY, both computed from the sequence concatenated with its inverted complement). Dinucleotide relative abundances (i.e., dinucleotide representations normalized by the component nucleotide frequencies) are consonant with respect to the leading and lagging strands"	no
